UniqueCount	AmbigCount
0	11
0	11
0	0
1	1
0	1
1	0
3	2
0	0
1	0
1	0
0	0
0	0
4	1
0	0
1	1
0	2
0	0
1	6
0	7
0	8
0	11
0	11
0	2
0	10
0	14
0	8
0	8
2	2
0	7
0	11
0	9
0	7
0	11
0	10
0	3
0	0
0	0
0	10
0	0
0	1
0	2
0	1
0	1
0	5
0	0
0	2
0	6
0	3
0	2
0	4
0	3
0	3
0	0
0	0
0	2
0	5
1	3
0	1
0	1
0	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	1
6	3
0	2
0	0
0	8
0	10
0	8
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
5	15
0	15
1	15
2	0
0	2
0	0
0	15
1	28
0	16
0	11
1	42
0	22
0	11
0	37
0	35
0	8
0	19
0	1
0	5
0	1
0	1
0	14
1	0
0	1
0	0
0	0
0	5
1	2
0	2
0	5
0	0
0	0
0	3
0	2
0	0
6	4
0	1
0	2
1	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
2	2
0	0
0	0
0	0
1	0
0	4
0	1
2	3
0	1
2	1
2	1
0	0
0	0
0	15
0	13
0	13
0	13
0	14
0	1
0	1
0	4
0	0
0	0
0	0
14	20
0	17
0	3
3	1
0	0
1	0
0	0
8	0
0	0
1	0
0	7
0	8
0	4
0	8
1	8
1	7
0	8
2	0
0	1
0	8
0	0
0	3
0	0
0	0
0	0
0	8
0	5
0	0
0	7
0	6
0	0
0	0
0	6
0	2
0	0
0	0
1	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	19
0	19
0	19
0	19
0	15
0	24
0	14
0	2
0	1
0	2
1	24
0	25
2	9
0	6
0	0
0	0
0	0
1	23
0	22
1	2
0	15
0	21
0	9
0	17
0	17
0	21
0	13
1	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
2	16
0	1
0	1
0	0
0	0
0	2
0	2
7	10
0	0
0	2
0	1
0	34
0	33
0	31
0	15
0	0
0	8
0	3
0	2
0	6
0	1
0	1
0	3
0	1
0	3
0	2
0	1
0	0
0	180
3	200
15	211
1	15
0	50
0	7
0	22
0	8
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	3
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	3
0	0
0	2
0	3
0	0
0	0
1	0
0	0
0	2
0	3
0	4
0	5
0	4
3	2
0	4
0	7
0	5
0	5
0	5
0	2
0	4
0	1
1	0
0	0
45	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	37
0	7
1	48
0	9
0	0
1	23
0	8
5	18
0	3
0	18
0	18
0	9
0	9
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	13
0	12
0	7
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	7
1	7
0	7
0	3
0	25
0	16
0	5
0	5
1	3
1	11
0	18
0	0
0	6
0	0
0	1
0	0
0	0
0	1
0	2
0	16
0	17
0	20
0	17
0	5
0	20
0	3
0	2
0	2
0	0
0	14
0	0
0	14
0	1
1	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	60
3	49
1	0
0	56
0	4
0	5
0	0
0	0
0	0
16	49
0	49
0	2
3	2
1	0
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	3
0	8
0	2
1	0
0	4
0	0
0	6
0	7
0	8
0	7
0	2
0	5
0	3
0	3
0	2
0	7
0	5
0	1
0	1
0	0
0	5
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
14	6
0	5
0	0
0	0
0	0
0	12
0	17
0	18
0	15
0	17
0	17
0	17
0	17
0	18
0	16
0	15
0	16
0	15
0	13
0	16
0	18
0	1
0	12
0	4
0	11
0	1
0	0
0	7
0	6
0	5
0	4
0	1
0	2
0	2
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	5
0	4
2	5
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	3
0	3
0	3
0	0
0	0
1	0
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
63	60
2	56
0	56
0	33
0	22
0	10
0	10
0	0
0	1
1	10
0	3
0	0
0	7
0	0
0	0
1	1
0	2
26	31
0	0
2	34
1	17
0	0
0	0
0	0
0	0
5	0
0	34
0	26
0	26
1	26
0	27
0	27
0	35
0	35
0	13
0	0
0	0
0	0
0	0
0	0
26	3
0	3
0	0
0	5
2	4
0	0
0	0
0	0
0	1
0	0
0	2
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	23
0	32
0	33
0	33
0	34
0	31
0	33
0	33
0	33
0	33
0	33
0	33
0	33
0	33
0	32
0	20
0	30
0	9
0	0
0	4
0	1
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
2	0
0	0
0	0
0	30
2	33
0	4
0	6
0	3
0	1
9	2
0	2
2	2
0	0
0	2
0	8
0	2
0	0
0	0
0	0
0	12
0	6
3	20
0	12
0	1
0	7
0	2
0	1
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
2	0
2	2
1	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
95	13
1	10
0	0
0	0
0	0
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	1
2	40
0	16
3	41
0	5
0	41
0	35
0	2
0	9
0	0
0	0
0	0
0	0
0	0
23	11
2	7
0	7
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	1
0	0
0	0
0	35
1	36
0	34
0	0
0	6
0	18
0	0
0	5
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	589
2	435
0	461
0	496
0	424
0	100
0	95
0	74
0	57
0	31
0	14
0	3
0	3
0	41
1	41
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
14	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
35	45
0	43
0	24
3	2
0	0
0	2
0	0
0	0
1	0
0	0
0	0
0	0
0	0
2	1
0	0
0	6
2	0
0	6
0	0
0	2
0	3
0	3
0	3
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
1	84
0	78
0	29
0	67
2	86
0	1
0	0
0	0
0	0
4	7
2	7
0	4
0	0
0	0
0	0
0	2
6	7
0	6
0	6
0	0
0	0
0	1
0	4
1	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	22
0	25
0	25
0	4
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
3	22
4	34
0	17
0	22
0	34
0	20
0	19
0	19
1	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
22	59
0	5
0	19
0	7
0	7
0	1
0	23
0	2
0	0
1	0
0	0
0	2
0	1
0	0
0	2
0	0
0	1
0	0
0	0
0	0
35	4
0	4
1	5
0	0
0	0
10	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	43
0	13
0	20
0	23
0	9
1	7
0	12
2	59
0	8
0	24
0	15
0	3
0	9
0	13
0	14
0	10
0	13
0	0
0	7
0	5
0	5
0	2
0	0
0	0
0	3
0	8
0	5
0	0
0	0
0	1
0	0
0	20
0	2
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	1
21	12
0	0
0	1
0	10
0	1
0	21
4	21
1	6
0	0
0	0
0	2
0	0
0	1
1	1
0	1
0	1
0	0
0	0
1	0
1	38
31	40
0	2
0	3
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	1
0	0
0	0
0	0
2	8
0	3
0	9
0	8
1	2
0	2
0	8
0	0
0	0
1	1
0	1
0	0
0	6
1	6
0	1
0	1
1	2
0	1
0	1
0	2
0	0
0	0
0	5
0	2
0	2
0	0
1	9
0	3
0	9
0	5
0	2
0	3
0	2
0	3
0	0
0	0
0	2
0	0
0	2
0	2
0	1
0	1
0	1
0	0
0	19
0	17
0	17
0	18
0	4
0	3
0	4
0	3
0	4
0	4
0	3
0	0
0	0
0	1
0	0
1	0
0	1
0	0
0	0
0	13
0	16
0	0
0	9
0	10
0	4
0	4
0	5
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
3	26
0	20
0	24
0	46
1	14
139	112
0	35
0	39
0	4
0	6
0	4
0	45
0	0
0	62
0	62
0	65
0	19
0	68
0	39
0	5
0	1
0	3
0	62
0	69
0	61
0	5
0	59
0	58
0	62
0	0
1	62
0	0
0	1
0	63
0	63
0	68
0	63
0	63
0	70
0	2
0	60
0	1
0	57
2	54
0	31
0	31
0	0
0	1
1	3
1	2
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	39
0	41
0	0
0	0
0	34
0	18
0	16
0	5
0	0
0	0
0	11
0	8
0	8
0	0
0	1
0	1
0	3
0	0
0	0
0	0
0	0
0	0
28	8
0	0
0	8
1	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	1
0	0
0	0
2	168
0	168
1	162
0	164
0	9
0	44
0	14
0	63
0	52
0	14
0	37
0	12
0	0
0	0
0	0
0	0
0	0
0	25
0	18
0	3
0	0
0	0
0	25
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	5
0	5
0	0
2	5
0	5
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
35	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	4
0	3
0	2
0	0
0	1
0	1
0	1
0	2
0	2
0	0
0	8
0	18
0	18
0	9
0	19
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	5
0	2
0	0
0	1
0	0
0	0
0	3
0	0
0	39
0	39
0	0
0	36
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	0
0	2
0	174
0	0
0	2
0	8
0	2
9	173
4	8
1	35
0	65
0	1
0	9
0	0
1	1
0	0
1	0
0	3
44	4
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	5
0	4
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
63	25
1	1
0	15
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
10	2
0	1
0	1
0	1
0	0
1	17
4	67
0	2
3	66
0	0
0	2
0	15
1	66
0	6
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	9
0	17
1	46
1	0
0	34
0	3
0	3
0	34
0	13
0	33
0	9
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	19
0	19
0	15
0	0
1	3
1	2
3	1
0	0
0	2
0	2
0	2
3	2
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	1
5	8
0	7
0	4
0	2
0	1
0	1
0	1
0	0
1	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
1	0
0	0
0	0
0	1
0	0
0	0
0	11
3	14
0	8
2	3
0	0
0	0
0	0
0	0
0	25
0	31
2	34
1	8
0	4
0	0
0	5
0	1
0	0
0	2
1	4
0	2
0	0
0	2
0	1
10	12
0	0
0	0
0	2
0	8
0	5
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26	24
0	5
0	19
0	3
0	3
0	0
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	12
0	9
0	5
0	0
0	0
0	0
0	0
28	2
0	1
0	2
1	1
1	11
38	130
0	49
0	6
0	2
0	0
0	2
0	0
0	3
2	1
0	6
2	23
0	55
0	0
0	0
0	41
0	0
0	0
3	67
0	28
1	64
0	57
0	8
0	0
0	1
0	11
1	1
0	1
0	0
0	0
0	0
9	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	9
0	8
0	4
0	1
0	4
0	0
0	6
1	6
0	4
0	4
0	4
0	1
0	110
0	56
0	75
1	36
0	83
0	84
0	44
0	73
0	64
0	64
0	29
0	14
0	2
0	2
0	0
0	0
0	2
0	3
4	5
1	0
0	0
0	0
0	2
0	2
1	0
0	0
0	2
0	0
0	0
0	40
0	1
0	10
0	1
0	50
0	1
0	50
3	50
0	1
0	50
0	0
0	50
0	6
0	50
0	3
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	0
0	0
0	0
0	0
0	0
8	30
0	26
0	19
0	0
12	17
12	102
0	100
0	0
0	3
0	1
0	0
0	3
0	2
0	2
0	3
0	2
0	1
0	2
0	0
0	0
0	10
0	10
0	10
0	0
0	0
0	0
0	0
0	0
1	65
0	65
9	60
0	9
0	1
0	3
5	9
1	1
2	2
0	3
0	0
0	0
0	0
0	0
0	45
0	59
0	59
1	53
0	56
0	2
0	2
0	0
0	15
0	4
0	1
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	278
0	280
0	146
3	191
0	7
0	114
3	128
0	83
0	6
0	14
1	6
0	3
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	2
0	0
0	0
0	1
0	0
0	2
0	1
0	0
0	1
0	1
0	0
0	0
0	1
0	2
0	1
0	2
0	2
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	43
0	42
3	14
0	0
0	33
0	0
0	0
0	1
0	2
0	0
1	20
0	2
1	2
0	3
0	1
0	0
1	135
0	0
0	3
1538	658
3	378
0	9
0	60
1	75
0	0
0	35
1	4
0	0
0	13
0	2
0	1
0	56
1	38
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	137
0	137
1	137
0	23
0	44
0	154
0	9
0	9
0	41
0	22
0	44
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	20
0	20
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	18
0	42
16	45
7	42
0	35
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	40
3	33
0	1
0	5
3	1
0	0
0	0
0	0
0	112
0	112
0	50
1	17
0	2
0	0
0	0
0	0
1	0
0	0
0	1
0	1
0	1
1	1
0	1
0	0
0	0
0	0
0	7
0	60
0	54
0	53
0	24
1	57
0	33
0	42
0	38
0	12
0	3
0	9
0	0
1	7
0	7
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28	21
0	14
0	7
0	0
0	0
0	0
0	0
4	107
1	62
5	135
0	116
1	116
0	83
1	0
0	2
0	0
0	0
0	0
0	46
0	46
0	35
0	0
9	9
0	0
0	9
3	42
0	7
0	6
0	8
0	19
0	16
0	8
0	1
0	25
0	13
0	9
0	7
0	9
0	0
0	6
0	0
0	3
1	3
0	1
0	3
0	4
0	2
0	0
0	1
0	1
0	1
0	15
0	9
0	12
0	3
0	4
0	0
0	6
0	0
0	0
18	0
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	6
6	25
0	0
4	19
0	13
0	8
1	10
1	7
0	2
0	6
0	3
0	11
9	8
0	3
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	15
0	1
0	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
1	3
0	3
0	4
0	0
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
1	3
0	5
0	1
1	3
0	28
0	39
0	1
0	23
0	36
0	17
0	1
0	1
0	2
0	3
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	30
4	346
0	8
263	335
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	6
0	4
0	2
0	0
0	0
0	0
0	5
1	29
0	12
0	4
0	1
0	24
1	22
0	8
0	1
0	1
1	0
0	13
0	0
0	2
0	2
0	1
1	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	25
1	30
47	47
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
2	18
0	16
0	0
2	21
0	0
1	20
0	0
0	2
0	4
0	4
0	0
0	0
0	3
0	3
0	0
0	3
0	0
0	2
0	1
0	0
0	156
0	171
0	165
0	121
0	13
0	2
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	13
0	1
0	4
0	17
0	0
0	6
0	4
0	2
0	8
0	12
0	0
0	1
0	15
0	1
0	2
0	1
0	15
1	11
1	1
0	13
0	0
0	0
0	0
0	0
0	1
0	7
0	7
0	0
0	0
0	17
1	39
0	29
1	15
0	26
0	24
0	3
0	2
0	0
0	0
0	0
2	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	4
0	4
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
1	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	10
0	10
0	0
0	4
0	2
0	0
0	0
0	0
70	11
1	10
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	32
0	6
0	35
0	0
0	0
1	9
0	6
1	6
0	0
2	30
0	6
0	2
0	3
0	0
0	0
0	0
0	1
0	7
1	2
0	0
0	0
0	1
0	1
0	21
0	1
0	0
0	0
0	0
5	16
0	0
0	2
0	7
0	1
0	9
0	13
0	12
1	8
0	1
0	0
0	0
0	1
0	6
0	2
0	5
0	3
0	0
0	4
0	0
0	2
0	4
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	42
0	0
0	26
0	0
0	30
0	14
0	38
0	3
0	0
0	0
0	0
0	5
0	14
0	6
0	12
0	13
0	3
0	3
0	3
0	0
0	3
0	3
0	3
0	3
0	3
0	3
0	0
0	0
5	2
0	2
0	1
0	1
0	0
1	0
11	3
0	2
0	1
0	1
0	0
0	0
0	0
5	0
0	0
0	8
43	8
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
37	2
1	2
1	0
13	37
0	21
0	2
0	6
1	16
0	1
0	0
0	0
0	0
0	0
0	0
0	20
1	19
0	13
0	17
