ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
hsa05012,Parkinson disease,248,-0.4317354811194596,-1.8067553116478645,3.4879588857069455e-7,9.767302890716941e-6,5.653101351540352e-6,5872,"tags=56%, list=34%, signal=38%",65018/7416/7280/4709/509/3710/4509/5709/5683/6391/11315/4711/347733/4720/5071/5702/374291/6263/5710/4706/5602/7385/2770/498/6392/201266/4731/56901/55967/5692/506/9377/4512/4708/6390/5694/6389/4538/5705/7417/7381/5715/522/4541/4519/4891/4695/111/6647/4704/4712/5691/7979/4710/5714/7386/4718/4722/5689/4700/5695/10383/440567/4725/4694/4536/4716/4696/4508/10975/4701/25828/4724/517/4726/4717/1347/1349/4702/4705/4707/10131/2774/7388/54539/51079/1649/4714/4535/1345/1350/4728/4723/4513/29796/292/1327/7295/539/4697/5413/10105/27089/518/6233/7384/6622/7311/126328/1337/10476/4514/4713/1329/513/4537/1351/1346/1340/4715/4129/55630/816/516/291/1813/1537/163688/7277/125965/10382/4128/29986/810/2861/51806/4137/147700
hsa05169,Epstein-Barr virus infection,181,0.42554233967257554,1.8851117064694578,3.7687342343602343e-7,9.767302890716941e-6,5.653101351540352e-6,5576,"tags=51%, list=32%, signal=35%",930/1380/4067/9134/10018/3718/3569/4939/1871/317/917/7128/10000/890/4734/3627/5336/5608/5925/7097/3716/836/51426/3683/919/7188/4940/916/6772/29110/3065/1021/5290/3455/841/3111/5610/5293/894/7189/3122/3113/811/4794/3454/4193/596/3112/637/953/7187/958/355/4790/3119/5599/6890/3383/1147/23586/915/5971/6300/6891/581/3115/4791/3105/8503/8772/1647/6885/8517/3725/842/5718/6892/3107/6774/695/3123/5600/3106/5707/8737/3127/6502/51135/3109/4615/25942/6773/2923
hsa00830,Retinol metabolism,48,-0.6616929490156113,-2.1932493040546843,4.5201349354188176e-7,1.06650191294284e-5,6.172679881984282e-6,3123,"tags=60%, list=18%, signal=50%",339761/54884/1559/8608/10170/316/130/9227/5959/9249/112724/8228/7364/317749/10901/1577/1562/10720/125/53630/195814/126/145226/124/1576/54578/1544/54905/158835
hsa04620,Toll-like receptor signaling pathway,85,0.5482716005545911,2.1955440430013557,4.800973241543331e-7,1.06650191294284e-5,6.172679881984282e-6,3708,"tags=47%, list=21%, signal=37%",3576/941/4283/3553/3569/6696/6349/3592/9560/10000/7096/3627/51284/5608/6348/3593/7097/7099/51311/6351/6772/6373/29110/5290/3455/841/6352/5293/942/7189/3454/10333/7187/958/23643/4790/5594/5599/1147/7100
hsa05163,Human cytomegalovirus infection,200,0.4174651088519973,1.8854869439429596,5.975064571005681e-7,1.2359756519036138e-5,7.153556827737958e-6,4415,"tags=47%, list=25%, signal=36%",3576/7852/1029/3690/2793/3553/2791/3569/3685/4893/6093/1871/115004/11214/6349/9560/1234/10000/23236/9564/107/5608/4773/6348/2768/5925/9475/3716/356/54331/836/2788/23365/5747/10672/1499/5578/7188/6351/2786/2771/5743/9586/64764/2776/29110/1021/196883/5290/1230/4775/1386/841/6352/109/5567/1385/5293/9826/2782/59345/811/5533/5734/3845/4772/4193/6655/637/5330/355/4790/113/5579/5594/1398/6890/801/1147/5880/2790/6300/6891/581/3587/2475/3105/8503/3708/8772/9138/340061/6654/5829
hsa05142,Chagas disease,96,0.5169900537939098,2.1066421697243825,6.528825695540079e-7,1.2359756519036138e-5,7.153556827737958e-6,3940,"tags=44%, list=22%, signal=34%",4843/3576/7043/3553/3569/6349/3592/7040/917/10000/23236/107/6348/3593/7097/356/7099/3458/919/916/2771/2776/5290/7048/9630/5054/841/6352/7046/5293/7189/811/10333/5330/355/4790/5594/5599/1147/915/6300/5519
hsa04510,Focal adhesion,192,0.42070829628569806,1.8934337855389074,6.756137003974738e-7,1.2359756519036138e-5,7.153556827737958e-6,3491,"tags=36%, list=20%, signal=30%",3381/85366/7143/2324/3680/1282/5228/1284/3791/3676/2335/3672/3678/5649/3912/3688/3690/3910/8515/3685/5154/6696/6093/3673/7057/6464/2321/1293/394/10000/5155/9564/9475/5908/3082/2889/5062/3479/5747/1499/4659/5578/331/3915/3371/5290/3695/2534/87/5293/7094/3655/330/5159/894/5923/1286/1793/3611/7414/6655/329/64098/7408/596/5579/5594/1398/5599/60
hsa05162,Measles,122,0.4703634561875639,1.9975742582960125,8.299633936721298e-7,1.4339923079557355e-5,8.299633936721298e-6,4008,"tags=44%, list=23%, signal=34%",10332/9134/3553/3718/3569/4939/940/6504/317/3592/917/868/7128/10000/3560/4478/51284/3559/3593/7097/3716/356/836/7099/4940/916/6772/29110/1021/5290/3455/841/3561/5610/5293/894/7189/103/3454/440275/596/637/64135/3312/7187/355/4790/5599/1147/23586/9451/4600/915/581
hsa05417,Lipid and atherosclerosis,194,0.4162351126680163,1.8761803475511134,9.644708944853528e-7,1.4563666085126123e-5,8.429131496214476e-6,3649,"tags=39%, list=21%, signal=31%",4312/3576/4973/4318/6401/4067/7436/3553/4846/3569/4893/6349/57534/317/3592/7412/10000/5452/23236/5608/4773/6348/3593/9475/5908/7097/356/836/7099/6403/5747/9619/5578/840/3309/2919/3949/29110/5290/4775/8797/841/6352/2921/7494/5293/959/7184/7189/30001/8795/5533/3845/4772/10333/5335/114548/1536/596/637/5330/8743/3312/7187/958/3308/23643/355/4790/5594/5599/2920/3383/801/3717/1147
hsa00590,Arachidonic acid metabolism,52,-0.6291691123003761,-2.1021268203685435,9.727127113902294e-7,1.4563666085126123e-5,8.429131496214476e-6,3279,"tags=58%, list=19%, signal=47%",4056/8681/8644/5740/1559/5320/8398/873/283748/2877/11145/5742/1571/874/2878/239/64600/123745/27306/50487/255189/242/2053/4051/246/9536/1573/247/8529/11283
hsa04380,Osteoclast differentiation,122,0.4684549886920209,1.9894692376109633,9.833986745583555e-7,1.4563666085126123e-5,8.429131496214476e-6,3989,"tags=41%, list=23%, signal=32%",9021/2214/814/10859/23547/3690/3553/8600/3937/2209/7040/10000/10326/54209/5336/5608/4773/3716/10288/3458/3932/4982/55423/6772/5290/7048/2534/3455/1385/7046/5293/140885/7189/1540/11024/5533/4772/11006/3454/9846/4790/2212/5594/2354/5599/1147/799/5971/6300/2215
hsa04658,Th1 and Th2 cell differentiation,82,0.5344233116068449,2.1221113500600053,1.173582109839209e-6,1.659018346181791e-5,9.602035444138983e-6,4622,"tags=60%, list=26%, signal=44%",54567/5588/3718/3592/917/3560/3559/4773/3593/3716/4851/3458/3932/919/916/6772/3594/55534/84441/182/4775/3561/3111/3122/3113/7535/5533/4794/4772/4854/5335/4094/3112/6775/4790/5594/3119/5599/3717/1147/3566/30009/915/6300/3115/9794/28514/8517/3725
hsa01200,Carbon metabolism,105,-0.520347316373838,-1.9598227868534142,1.501071564644355e-6,2.029709811323454e-5,1.1747516592868866e-5,5633,"tags=61%, list=32%, signal=42%",283871/6391/1743/7086/2821/5096/8310/35/2731/128/5226/25796/6392/5213/3421/2539/3099/6390/48/1431/2271/6389/4190/51/3420/2098/80201/7167/275/26007/5160/4329/8802/26275/84693/2026/2023/2203/4199/2805/226/2597/2653/847/2027/38/414328/39/6888/4191/2645/1892/6470/5091/55902/9104/29968/84706/55753/26227/230/51179/2875/5313
hsa00140,Steroid hormone biosynthesis,35,-0.7005334615843434,-2.1663403662959277,1.591225624821287e-6,2.0619632054975846e-5,1.1934192186159654e-5,2350,"tags=54%, list=13%, signal=47%",374875/1581/6715/7364/1571/79154/7923/1577/10720/1645/3291/1646/3290/1576/3292/54578/6820/1544/3283
hsa05135,Yersinia infection,133,0.4524072046101539,1.9308226769308174,2.2890646079546166e-6,2.847596372295543e-5,1.6481265177273237e-5,4625,"tags=48%, list=26%, signal=36%",3576/3676/2335/3678/3688/6196/2533/3553/3569/3937/6093/9815/8874/7456/9844/10000/8935/925/9564/5608/4773/9475/6197/7099/10097/23365/5747/3932/10096/4210/2776/29110/5290/4775/5293/7189/1793/7535/5585/7454/58484/4772/5335/114548/926/4790/2212/5594/1398/5599/60/1147/5880/10095/6300/7409/8503/9138/5829/10092/6885/8517/3725/6347
hsa04662,B cell receptor signaling pathway,77,0.5285103808523279,2.0660274144983846,4.698603835449513e-6,5.6202530493261476e-5,3.252879578388124e-5,4622,"tags=51%, list=26%, signal=37%",973/25780/930/1380/4067/971/10859/23547/4893/933/84433/10000/3635/5336/4773/118788/10288/5290/4775/5293/11024/5533/4794/3845/4772/11006/6655/4790/5579/5594/974/1147/5880/7409/8503/6654/8517/8915/3725
hsa04668,TNF signaling pathway,107,0.47261411856701807,1.9624620482542325,6.896637058749349e-6,7.919984881586505e-5,4.583914079374827e-5,4795,"tags=50%, list=27%, signal=37%",4318/6401/9021/6374/3553/843/3569/7412/7128/10000/3627/4323/5608/836/840/197259/7188/5743/9586/2919/64764/5290/182/1386/841/6352/1385/2921/5293/330/3659/4049/329/7187/355/4790/5594/83737/5599/2920/3600/3383/1147/602/10059/6300/8503/8772/6885/8517/3725/6347/7133/3726
hsa04621,NOD-like receptor signaling pathway,155,0.4216960171558656,1.8525505996141052,7.326566199193817e-6,7.919984881586505e-5,4.583914079374827e-5,4625,"tags=48%, list=26%, signal=35%",3576/199713/9447/115362/100506742/3553/3569/22900/4939/4671/838/2633/84674/7128/115361/23236/7158/3716/7099/10392/55914/331/10135/7188/4940/6772/4210/24145/2919/2635/29110/3455/140609/3428/118429/841/6352/2921/171389/330/7189/5585/58484/3454/56919/329/114548/1536/596/5330/7187/4790/5594/5599/2920/7226/84168/51393/1147/10059/6300/90550/1508/3320/3708/8772/340061/54822/10010/6885/5027/8517/3725/6347
hsa04064,NF-kappa B signaling pathway,101,0.4802868147233073,1.976081357654009,7.385194905659442e-6,7.919984881586505e-5,4.583914079374827e-5,3737,"tags=45%, list=21%, signal=35%",3576/5588/4067/6366/3553/8600/84433/9560/7412/7128/472/5336/7099/10673/3932/331/7188/6351/5743/142/2919/5328/8740/2921/959/330/7189/1540/4049/7535/597/23085/329/5335/596/4050/7187/958/23643/4790/5579/2920/3383/1147/23586
hsa05145,Toxoplasmosis,108,0.4604297894038318,1.9069635600922075,9.93990014092479e-6,1.0192920100924467e-4,5.8994392867086944e-5,3649,"tags=41%, list=21%, signal=32%",4843/7043/5294/3912/3688/3910/3592/7040/1234/10000/5608/3593/7097/3716/836/7099/3458/331/3915/6772/2771/3949/23533/841/3111/959/3655/330/7189/3122/3113/329/4261/596/3112/3312/958/23643/4790/5594/3119/5599/3717/1147
hsa04650,Natural killer cell mediated cytotoxicity,102,0.47559940653414096,1.961477911412921,1.016014543822053e-5,1.0192920100924467e-4,5.8994392867086944e-5,4422,"tags=56%, list=25%, signal=42%",2214/80328/3937/4893/6464/80329/4068/5336/4773/356/3823/836/3002/3458/3683/3932/919/5578/3812/3824/962/5551/5290/4277/2534/3821/51744/3455/8797/9437/5293/3384/3804/3811/8795/7535/5533/117157/3845/4772/3454/6655/5335/5781/637/8743/355/5579/5594/3383/5880/2215/7409/3105/8503/6654/3689
hsa05167,Kaposi sarcoma-associated herpesvirus infection,171,0.4169568018618274,1.829992781150604,1.0855325990520555e-5,1.0550019947037165e-4,6.106120869667812e-5,4336,"tags=43%, list=25%, signal=32%",3576/285/4067/5294/51176/2793/57580/2791/3569/4893/1871/1234/10000/3091/5155/5336/5608/4773/5925/3716/54331/836/2788/1499/2786/6772/5743/2919/3572/29110/1021/5290/4277/1230/3455/4775/23533/841/1385/2921/5610/5293/942/9261/2033/2782/59345/5533/3845/4772/3454/5335/637/7187/355/4790/5594/5599/2920/1827/3383/801/3717/1147/2790/6300/581/2475/1233/3105/8503/3708/8772
hsa05171,Coronavirus disease - COVID-19,196,-0.4253436121709395,-1.7332232133756267,1.336576181668671e-5,1.2596217954513838e-4,7.290415536374569e-5,2807,"tags=41%, list=16%, signal=35%",6229/5648/6189/6228/6171/6233/6154/6124/6210/6128/7311/6230/6129/6133/6231/6152/9349/9045/2197/6147/6160/6134/6205/6156/3921/6164/6191/6157/6144/6143/6207/6187/6170/6194/6203/6135/6167/6155/23521/6223/6232/6122/6158/6165/6161/6217/6208/6188/6235/6224/6132/1956/6130/733/6202/4736/6159/6136/6137/6169/6142/6175/6222/6209/6234/6206/11224/6181/6168/6141/6227/5603/6176/6193/25873/6204/7113/6123/185/1675
hsa04110,Cell cycle,124,0.4443178784018602,1.887259313599728,1.4174386323628798e-5,1.2965394548966342e-4,7.504086877215246e-5,3138,"tags=33%, list=18%, signal=27%",7043/9134/1029/699/1871/7040/983/472/890/7272/993/701/5925/1111/4175/7533/5347/996/994/990/545/8243/995/4085/4174/10926/5933/3065/1021/23594/891/5591/8317/894/10274/8556/2033/4172/9126/64682/4193
