ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000008382,84954,MPND,1,2,5,4,3,4
ENSG00000008394,4257,MGST1,17,48,39,34,42,49
ENSG00000008405,1407,CRY1,9,10,15,14,20,15
ENSG00000008441,4784,NFIX,24,25,18,33,9,11
ENSG00000008513,6482,ST3GAL1,106,119,141,97,84,96
ENSG00000008516,64386,MMP25,1,1,0,0,0,0
ENSG00000008517,9235,IL32,74,60,61,153,90,111
ENSG00000008710,5310,PKD1,54,35,37,39,49,45
ENSG00000008735,23542,MAPK8IP2,3,1,0,1,1,1
ENSG00000008838,9862,MED24,33,32,30,41,27,35
ENSG00000008853,23221,RHOBTB2,12,13,6,11,12,9
ENSG00000008869,54497,HEATR5B,18,38,21,17,19,13
ENSG00000008952,7095,SEC62,41,65,55,48,64,60
ENSG00000008988,6224,RPS20,139,155,147,123,97,135
ENSG00000009307,7812,CSDE1,200,246,273,233,259,251
ENSG00000009335,9690,UBE3C,34,67,68,61,72,68
ENSG00000009413,5980,REV3L,20,37,26,20,31,17
ENSG00000009724,10747,MASP2,0,0,1,1,1,0
ENSG00000009780,199870,FAM76A,3,3,0,5,3,5
ENSG00000009830,29954,POMT2,12,9,12,15,17,12
ENSG00000009844,51534,VTA1,9,14,17,11,11,21
ENSG00000009950,51085,MLXIPL,0,0,0,0,2,0
ENSG00000009954,9031,BAZ1B,34,48,51,36,41,41
ENSG00000010017,10048,RANBP9,18,30,21,24,27,33
ENSG00000010030,51513,ETV7,1,2,0,0,1,0
ENSG00000010072,83932,SPRTN,4,6,6,3,11,10
ENSG00000010165,51603,METTL13,10,19,14,7,17,13
ENSG00000010219,8798,DYRK4,5,11,3,2,4,4
ENSG00000010244,7756,ZNF207,56,65,58,67,72,78
ENSG00000010256,7384,UQCRC1,23,29,32,40,46,51
ENSG00000010270,83930,STARD3NL,16,22,21,23,29,25
ENSG00000010278,928,CD9,238,390,359,377,399,389
ENSG00000010292,9918,NCAPD2,12,13,13,22,13,11
ENSG00000010295,25900,IFFO1,18,17,17,25,15,20
ENSG00000010318,51533,PHF7,1,2,1,1,1,1
ENSG00000010319,56920,SEMA3G,9,4,4,48,14,23
ENSG00000010322,11188,NISCH,27,36,38,83,62,54
ENSG00000010327,23166,STAB1,259,177,188,424,253,281
ENSG00000010361,80199,FUZ,1,0,2,0,1,0
ENSG00000010404,3423,IDS,47,64,56,83,94,86
ENSG00000010438,5646,PRSS3,2,1,2,1,1,2
ENSG00000010539,7752,ZNF200,3,1,5,7,4,1
ENSG00000010626,10233,LRRC23,0,0,2,2,1,1
ENSG00000010704,3077,HFE,4,2,4,6,4,2
ENSG00000010803,22955,SCMH1,11,8,8,14,10,13
ENSG00000010810,2534,FYN,47,28,32,41,35,43
ENSG00000010818,3097,HIVEP2,20,30,28,8,7,15
ENSG00000011007,6924,ELOA,37,38,50,40,46,42
ENSG00000011009,11313,LYPLA2,41,30,37,52,45,43
ENSG00000011021,1185,CLCN6,15,5,11,9,17,11
ENSG00000011028,9902,MRC2,45,59,40,18,22,40
ENSG00000011052,654364,NME1-NME2,0,4,2,2,4,2
ENSG00000011105,10867,TSPAN9,88,73,96,112,102,120
ENSG00000011114,55727,BTBD7,18,27,20,32,40,28
ENSG00000011132,9546,APBA3,4,4,1,13,5,8
ENSG00000011143,54903,MKS1,1,1,3,1,0,2
ENSG00000011198,51099,ABHD5,7,13,9,13,12,11
ENSG00000011201,3730,ANOS1,1,0,0,1,1,0
ENSG00000011243,26993,AKAP8L,19,22,26,28,26,25
ENSG00000011258,54799,MBTD1,3,6,5,3,3,7
ENSG00000011260,51096,UTP18,8,9,17,10,16,7
ENSG00000011275,54476,RNF216,22,24,23,37,32,48
ENSG00000011295,54902,TTC19,10,23,31,23,25,32
ENSG00000011304,5725,PTBP1,142,137,105,187,138,123
ENSG00000011332,8193,DPF1,0,0,0,1,0,0
ENSG00000011347,9066,SYT7,0,1,0,1,0,0
ENSG00000011376,23395,LARS2,8,4,4,9,9,9
ENSG00000011405,5286,PIK3C2A,74,96,87,47,78,62
ENSG00000011422,5329,PLAUR,27,14,14,17,12,7
ENSG00000011426,54443,ANLN,0,1,0,16,1,2
ENSG00000011451,58525,WIZ,42,41,25,41,41,36
ENSG00000011454,23637,RABGAP1,20,25,23,24,28,26
ENSG00000011478,54814,QPCTL,13,13,11,8,12,6
ENSG00000011485,5536,PPP5C,32,25,26,34,30,29
ENSG00000011523,23177,CEP68,23,21,15,8,7,8
ENSG00000011566,8491,MAP4K3,9,11,16,11,7,18
ENSG00000011600,7305,TYROBP,1,0,0,0,0,0
ENSG00000011638,57146,LDAF1,8,6,5,5,9,5
ENSG00000012048,672,BRCA1,6,4,3,4,3,2
ENSG00000012061,2067,ERCC1,8,4,8,34,25,29
ENSG00000012171,7869,SEMA3B,0,1,1,0,0,1
ENSG00000012174,51360,MBTPS2,9,12,5,8,12,8
ENSG00000012211,4007,PRICKLE3,0,5,5,3,5,3
ENSG00000012232,2137,EXTL3,48,48,49,74,54,51
ENSG00000012660,60481,ELOVL5,48,54,63,56,48,68
ENSG00000012822,57658,CALCOCO1,48,38,43,48,38,45
ENSG00000012963,55148,UBR7,7,13,11,13,16,15
ENSG00000012983,11183,MAP4K5,27,20,31,31,52,53
ENSG00000013016,30845,EHD3,4,6,9,0,2,1
ENSG00000013275,5704,PSMC4,22,25,23,28,24,33
ENSG00000013288,23324,MAN2B2,98,78,77,89,81,84
ENSG00000013293,57709,SLC7A14,8,6,3,11,21,18
ENSG00000013297,5010,CLDN11,281,196,174,369,342,392
ENSG00000013306,51629,SLC25A39,35,46,36,35,35,39
ENSG00000013364,9961,MVP,164,157,138,177,150,170
ENSG00000013374,51667,NUB1,45,51,43,21,34,31
ENSG00000013375,5238,PGM3,9,31,24,31,45,42
ENSG00000013392,112611,RWDD2A,0,5,4,4,10,9
ENSG00000013441,1195,CLK1,17,29,40,39,44,28
ENSG00000013503,55703,POLR3B,6,3,2,1,3,6
ENSG00000013523,23357,ANGEL1,12,10,8,10,15,15
ENSG00000013561,9604,RNF14,16,21,24,18,25,24
ENSG00000013563,1774,DNASE1L1,21,21,30,73,53,58
ENSG00000013573,1663,DDX11,5,4,3,4,2,4
ENSG00000013583,50865,HEBP1,36,35,34,28,36,48
ENSG00000013588,9052,GPRC5A,9,21,19,28,66,36
ENSG00000013619,10046,MAMLD1,0,3,1,2,4,6
ENSG00000013810,10460,TACC3,2,1,7,11,3,6
ENSG00000014123,23376,UFL1,12,28,11,21,18,29
ENSG00000014138,23649,POLA2,2,1,5,5,7,7
ENSG00000014164,23144,ZC3H3,13,7,2,4,9,10
ENSG00000014216,823,CAPN1,144,127,111,127,133,122
ENSG00000014641,4190,MDH1,24,38,38,29,21,35
ENSG00000014824,10463,SLC30A9,12,26,27,24,32,26
ENSG00000014914,10903,MTMR11,0,2,3,3,3,2
ENSG00000014919,1355,COX15,11,13,11,21,12,15
ENSG00000015133,440193,CCDC88C,6,4,9,5,8,6
ENSG00000015153,10138,YAF2,5,4,3,6,6,3
ENSG00000015171,10771,ZMYND11,19,24,30,44,46,41
ENSG00000015285,7454,WAS,1,0,1,0,0,0
ENSG00000015475,637,BID,16,27,19,26,21,25
ENSG00000015479,9782,MATR3,43,80,73,58,84,94
ENSG00000015532,64132,XYLT2,23,10,10,24,20,16
ENSG00000015568,84220,RGPD5,2,1,1,5,3,4
ENSG00000015676,23386,NUDCD3,31,33,27,42,46,49
ENSG00000016402,53832,IL20RA,0,1,1,0,0,0
ENSG00000016602,22802,CLCA4,0,1,0,0,0,0
ENSG00000016864,55830,GLT8D1,17,24,12,24,23,26
ENSG00000017260,27032,ATP2C1,47,35,55,39,58,61
ENSG00000017427,3479,IGF1,3,2,2,4,5,1
ENSG00000017483,92745,SLC38A5,1,0,0,0,0,0
ENSG00000017797,10928,RALBP1,45,79,72,62,75,81
ENSG00000018189,22902,RUFY3,11,12,16,10,15,9
ENSG00000018408,25937,WWTR1,169,206,194,130,177,172
ENSG00000018510,8540,AGPS,58,63,50,52,80,69
ENSG00000018610,63932,STEEP1,5,3,5,6,6,14
ENSG00000018699,55622,TTC27,14,9,7,13,5,9
ENSG00000018869,147948,ZNF582,1,0,0,0,2,0
ENSG00000019102,23584,VSIG2,1,0,2,0,0,0
ENSG00000019144,23187,PHLDB1,49,46,37,69,65,64
ENSG00000019485,56981,PRDM11,1,1,4,4,5,3
ENSG00000019505,57586,SYT13,0,1,0,0,0,0
ENSG00000019549,6591,SNAI2,3,1,3,3,3,2
ENSG00000019582,972,CD74,19,14,10,6,7,9
ENSG00000019991,3082,HGF,1,0,4,0,0,0
ENSG00000019995,54764,ZRANB1,10,11,17,12,15,16
ENSG00000020129,23154,NCDN,19,14,22,24,14,22
ENSG00000020181,25960,ADGRA2,19,16,12,22,13,12
ENSG00000020256,55734,ZFP64,12,7,9,12,15,6
ENSG00000020426,4331,MNAT1,8,9,11,13,6,4
ENSG00000020577,23034,SAMD4A,90,80,89,116,119,125
ENSG00000020922,4361,MRE11,13,15,12,5,10,10
ENSG00000021355,1992,SERPINB1,84,85,97,15,14,14
ENSG00000021574,6683,SPAST,6,9,14,9,15,4
ENSG00000021645,9369,NRXN3,0,0,0,3,0,0
ENSG00000021762,114879,OSBPL5,17,18,27,12,7,11
ENSG00000021776,9716,AQR,18,25,24,16,27,34
ENSG00000022267,2273,FHL1,30,37,31,57,73,86
ENSG00000022277,51507,RTF2,37,38,43,28,39,31
ENSG00000022556,55655,NLRP2,4,5,3,4,1,8
ENSG00000022567,57210,SLC45A4,4,3,4,7,11,9
ENSG00000022840,9921,RNF10,61,72,87,78,74,87
ENSG00000022976,55778,ZNF839,4,4,4,3,1,5
ENSG00000023041,64429,ZDHHC6,11,8,14,9,14,11
ENSG00000023171,57476,GRAMD1B,12,19,17,13,5,17
ENSG00000023191,6050,RNH1,64,58,51,94,69,91
ENSG00000023228,4719,NDUFS1,33,36,35,45,39,46
ENSG00000023287,9821,RB1CC1,25,45,61,17,18,37
ENSG00000023318,23071,ERP44,24,45,42,22,45,28
ENSG00000023330,211,ALAS1,25,26,42,43,51,47
ENSG00000023445,330,BIRC3,4,2,8,4,5,6
ENSG00000023516,11215,AKAP11,23,43,47,19,36,33
ENSG00000023572,51022,GLRX2,6,4,9,3,9,6
ENSG00000023608,6617,SNAPC1,8,9,4,15,15,12
ENSG00000023697,51071,DERA,4,8,12,11,11,14
ENSG00000023734,11171,STRAP,36,38,42,42,56,55
ENSG00000023839,1244,ABCC2,1,1,2,0,1,1
ENSG00000023892,50619,DEF6,1,0,0,2,1,1
ENSG00000023902,51177,PLEKHO1,17,29,31,28,25,23
ENSG00000023909,2730,GCLM,19,40,37,18,36,49
ENSG00000024048,23304,UBR2,14,22,29,17,16,19
ENSG00000024422,30846,EHD2,222,149,179,271,175,215
ENSG00000024526,55635,DEPDC1,0,0,0,6,0,1
ENSG00000024862,25901,CCDC28A,6,11,8,3,9,1
ENSG00000025039,58528,RRAGD,0,7,3,0,2,1
ENSG00000025156,3298,HSF2,3,2,1,3,8,1
ENSG00000025293,51230,PHF20,30,20,28,23,30,35
ENSG00000025434,10062,NR1H3,0,2,1,2,1,1
ENSG00000025708,1890,TYMP,5,3,3,2,0,5
ENSG00000025770,29781,NCAPH2,2,6,5,5,5,11
ENSG00000025772,10953,TOMM34,21,19,16,20,25,23
ENSG00000025796,11231,SEC63,38,47,57,37,58,41
ENSG00000025800,23633,KPNA6,50,54,58,44,61,65
ENSG00000026025,7431,VIM,1245,1749,1741,2414,2709,3048
ENSG00000026036,NA,RTEL1-TNFRSF6B,11,2,2,3,2,0
ENSG00000026103,355,FAS,4,7,7,6,8,3
ENSG00000026297,8635,RNASET2,16,14,15,3,12,11
ENSG00000026508,960,CD44,121,171,156,158,144,146
ENSG00000026559,3755,KCNG1,2,1,1,1,1,1
ENSG00000026652,56895,AGPAT4,4,4,10,10,9,9
ENSG00000026751,57823,SLAMF7,0,0,1,0,0,0
ENSG00000026950,11119,BTN3A1,8,15,11,7,7,5
ENSG00000027001,4285,MIPEP,3,11,10,8,9,8
ENSG00000027075,5583,PRKCH,48,61,73,60,67,62
ENSG00000027697,3459,IFNGR1,17,26,27,16,24,27
ENSG00000027847,11285,B4GALT7,19,14,15,17,8,10
ENSG00000028116,7444,VRK2,4,10,10,10,20,16
ENSG00000028137,7133,TNFRSF1B,4,5,7,6,2,1
ENSG00000028203,55591,VEZT,26,28,36,33,37,29
ENSG00000028277,5452,POU2F2,1,4,2,9,8,10
ENSG00000028310,65980,BRD9,15,14,15,25,25,19
ENSG00000028528,6642,SNX1,38,46,57,55,46,70
ENSG00000028839,9519,TBPL1,6,9,10,15,10,18
ENSG00000029153,56938,ARNTL2,15,26,14,28,27,23
ENSG00000029363,9774,BCLAF1,44,61,62,56,59,76
ENSG00000029364,55334,SLC39A9,29,34,34,25,32,34
ENSG00000029534,286,ANK1,0,2,0,0,0,0
ENSG00000029639,51106,TFB1M,3,5,0,2,3,3
ENSG00000029725,9135,RABEP1,27,26,32,25,39,37
ENSG00000029993,3149,HMGB3,10,16,15,13,24,13
ENSG00000030066,23279,NUP160,5,9,15,8,17,9
ENSG00000030110,578,BAK1,18,22,21,21,23,26
ENSG00000030419,22807,IKZF2,0,3,0,1,1,0
ENSG00000030582,2896,GRN,641,573,517,533,480,507
ENSG00000031003,51306,FAM13B,16,12,8,16,24,18
ENSG00000031081,57514,ARHGAP31,48,51,50,55,58,55
ENSG00000031691,55166,CENPQ,0,0,2,1,2,1
ENSG00000031698,6301,SARS1,59,43,67,74,63,57
ENSG00000031823,8498,RANBP3,19,20,15,39,25,26
ENSG00000032219,5926,ARID4A,7,14,25,9,12,13
ENSG00000032389,7260,EIPR1,12,4,9,8,9,11
ENSG00000032444,10908,PNPLA6,106,72,65,106,63,104
ENSG00000032742,8100,IFT88,3,6,1,4,10,2
ENSG00000033011,56052,ALG1,12,9,12,10,10,5
ENSG00000033030,55596,ZCCHC8,7,10,5,9,8,6
ENSG00000033050,10061,ABCF2,34,35,29,26,20,20
ENSG00000033100,54480,CHPF2,115,84,96,95,83,107
ENSG00000033122,57554,LRRC7,0,0,0,3,0,0
ENSG00000033170,2530,FUT8,5,9,0,16,14,7
ENSG00000033178,55236,UBA6,29,36,26,32,32,29
ENSG00000033327,9846,GAB2,25,20,14,25,15,22
ENSG00000033627,535,ATP6V0A1,36,44,30,21,40,29
ENSG00000033800,8554,PIAS1,10,13,21,10,25,12
ENSG00000033867,9497,SLC4A7,27,19,22,20,35,19
ENSG00000034053,321,APBA2,21,23,19,29,33,22
ENSG00000034152,5606,MAP2K3,21,30,31,32,29,26
ENSG00000034510,9168,TMSB10,267,344,335,486,298,374
ENSG00000034533,28990,ASTE1,2,4,2,5,1,2
ENSG00000034677,25897,RNF19A,18,23,21,36,30,35
ENSG00000034693,8504,PEX3,8,9,8,10,8,6
ENSG00000034713,11345,GABARAPL2,27,26,32,18,26,30
ENSG00000035115,26751,SH3YL1,6,8,12,4,7,11
ENSG00000035141,84908,FAM136A,14,12,16,14,15,10
ENSG00000035403,7414,VCL,111,114,112,247,273,240
ENSG00000035499,55789,DEPDC1B,0,0,1,0,0,0
ENSG00000035664,23604,DAPK2,0,2,2,2,1,1
ENSG00000035681,8439,NSMAF,11,22,18,14,18,12
ENSG00000035687,159,ADSS2,28,31,38,41,25,44
ENSG00000035862,7077,TIMP2,307,364,400,355,393,369
ENSG00000035928,5981,RFC1,13,26,25,28,18,21
ENSG00000036054,55773,TBC1D23,12,22,15,13,18,24
ENSG00000036257,8452,CUL3,21,33,35,36,38,26
ENSG00000036448,9172,MYOM2,0,1,0,2,0,1
ENSG00000036530,10858,CYP46A1,1,2,2,1,0,0
ENSG00000036549,26009,ZZZ3,17,18,15,18,24,23
ENSG00000036672,9099,USP2,0,0,0,1,1,0
ENSG00000036828,846,CASR,0,0,0,3,0,0
ENSG00000037042,27175,TUBG2,3,9,13,8,5,7
ENSG00000037241,51121,RPL26L1,6,10,3,5,7,6
ENSG00000037280,2324,FLT4,116,113,121,111,84,75
ENSG00000037474,54888,NSUN2,38,39,47,55,45,46
ENSG00000037637,54455,FBXO42,12,10,13,16,11,14
ENSG00000037749,4238,MFAP3,11,15,16,8,13,8
ENSG00000037757,84245,MRI1,14,10,13,11,13,7
ENSG00000037897,4234,METTL1,3,1,2,6,4,4
ENSG00000037965,3224,HOXC8,0,0,0,0,1,1
ENSG00000038002,175,AGA,5,3,6,6,6,6
ENSG00000038210,55300,PI4K2B,6,4,16,11,13,10
ENSG00000038219,259282,BOD1L1,34,24,33,24,43,28
ENSG00000038274,27430,MAT2B,29,36,27,35,30,42
ENSG00000038295,7092,TLL1,16,14,14,11,13,21
ENSG00000038358,23644,EDC4,26,37,30,47,30,35
ENSG00000038382,7204,TRIO,131,128,118,146,152,136
ENSG00000038427,1462,VCAN,21,3,4,13,23,14
ENSG00000038532,23274,CLEC16A,22,19,25,19,29,17
ENSG00000038945,4481,MSR1,0,0,1,1,1,0
ENSG00000039123,23517,MTREX,23,35,15,23,24,26
ENSG00000039139,1767,DNAH5,1,5,0,2,1,2
ENSG00000039319,9765,ZFYVE16,13,22,28,14,24,33
ENSG00000039523,79567,RIPOR1,89,75,66,95,77,65
ENSG00000039560,26064,RAI14,155,172,216,162,234,200
ENSG00000039600,11063,SOX30,0,1,0,0,0,0
ENSG00000039650,11284,PNKP,14,15,15,24,9,20
ENSG00000040199,23035,PHLPP2,3,4,11,7,8,11
ENSG00000040275,54908,SPDL1,7,5,3,10,12,10
ENSG00000040341,27067,STAU2,11,25,16,17,22,14
ENSG00000040487,54896,SLC66A1,9,6,9,9,7,10
ENSG00000040531,1497,CTNS,14,9,8,17,16,27
ENSG00000040608,65078,RTN4R,0,2,0,1,1,0
ENSG00000040633,79142,PHF23,23,23,24,24,29,19
ENSG00000040731,1008,CDH10,1,2,0,0,2,0
