ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
hsa04015,Rap1 signaling pathway,66/1672,196/6638,0.004323614639334555,0.052969644085776764,0.04336696007022659,163688/5909/23566/4893/4803/1945/1944/10000/25780/9223/2261/3791/1950/9693/108/2533/2149/64411/3937/2324/5603/7422/5154/9771/107/1956/3082/9732/285/8822/114/7010/1902/2889/2902/51806/810/3688/56288/2263/3265/7423/6494/1813/5908/3479/2254/2321/5228/7057/3683/999/9564/136/3690/5608/5881/27006/3643/9002/51378/23236/84612/5155/2277/8823,66
hsa04061,Viral protein interaction with cytokine and cytokine receptor,34/1672,89/6638,0.0043275853011255526,0.052969644085776764,0.04336696007022659,58985/11009/27178/7852/1234/51554/53833/2919/4283/3627/6373/10563/56477/9547/53832/3569/8794/6366/3559/3606/6367/6361/146433/6356/6355/6357/6346/6348/6351/6349/9560/1236/3560/2833,34
hsa04270,Vascular smooth muscle contraction,43/1672,119/6638,0.004867124691300877,0.05601456303399242,0.045859876168180935,163688/26279/64600/1907/4881/9475/5581/10203/10267/185/1909/2982/2983/108/2768/107/800/114/4882/51806/810/5588/5592/2977/23365/775/552/123745/283748/255189/4628/136/10266/10672/6093/8605/79784/23236/85366/1908/50487/4627/8398,43
hsa05146,Amoebiasis,35/1672,93/6638,0.005064091781663054,0.05601456303399242,0.045859876168180935,912/909/911/910/3918/338382/3914/7850/3553/2335/3592/2919/7097/836/3593/5272/3910/383/3569/107/3912/5747/7099/733/3458/1282/1284/1511/7043/4843/5275/5273/2769/7040/23236,35
hsa05206,MicroRNAs in cancer,56/1672,163/6638,0.005125515571737869,0.05601456303399242,0.045859876168180935,3925/4893/6464/1945/1944/7143/85414/406988/89780/5581/10018/659/993/8626/2261/836/324/1871/6659/7148/4855/7422/4082/5154/6624/1956/4325/9134/23414/1029/3371/4851/406913/6935/27250/3265/406992/472/5962/6768/3678/2065/27165/8091/23405/7057/9493/5336/2064/672/3690/6093/5268/4318/3162/5155,56
hsa04972,Pancreatic secretion,28/1672,71/6638,0.005519308430937876,0.05823821999541345,0.047680414031332656,26279/64600/9635/22802/280/477/481/1131/6344/491/1360/952/108/107/1080/1358/1357/114/5646/1056/6343/3784/5908/490/487/5874/23236/50487,28
hsa04670,Leukocyte transendothelial migration,37/1672,101/6638,0.0067044370229449686,0.06838525763403867,0.05598793022669833,149461/7412/9475/7852/3676/5010/9076/10686/4636/399/100506658/3702/5603/1365/1364/137075/5747/3688/6494/7070/5908/9071/394/9080/29895/3683/1003/9564/5336/1366/5175/6093/4318/9073/23562/7122/4478,37
hsa04360,Axon guidance,58/1672,172/6638,0.006949544474739084,0.06859872933129547,0.05616270237649922,54361/4893/1945/1944/9475/7852/659/25791/5364/7869/7474/2042/2047/2049/5062/4636/7222/5921/57556/6586/90249/816/9723/10371/64101/2051/2041/6469/5747/5998/3688/56288/219699/57715/3265/29984/7225/23365/81029/57522/10154/54434/7223/1948/56924/8482/10509/5336/85464/5881/6093/1630/10501/84612/4773/655/5365/3897,58
hsa00650,Butanoate metabolism,13/1672,27/6638,0.008191904296631209,0.07833508483653594,0.06413398758546802,3158/2571/622/3033/54511/142827/1892/65985/54988/123876/348158/6296/116285,13
hsa04923,Regulation of lipolysis in adipocytes,20/1672,48/6638,0.00888808468804855,0.08241678528917747,0.0674757306461102,4881/134/10000/100509620/51099/5593/4886/108/1081/107/2167/114/364/5742/5592/153/57104/11145/3643/3991,20
hsa05414,Dilated cardiomyopathy,31/1672,84/6638,0.011049561955995697,0.09678785201284425,0.0792415162678257,8515/7139/3694/3676/3685/3680/4634/9254/7134/108/3672/3673/3696/107/114/3688/153/775/3678/3479/6445/6547/7043/487/3690/6442/27092/7040/6543/59283/7137,31
