ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000004864,10165,SLC25A13,6.567432,11.210839,12.988407,18.033181,16.017938,16.701396
ENSG00000004866,7982,ST7,17.519665,18.719583,3.551703,28.703961,11.191295,17.644351
ENSG00000004897,996,CDC27,17.996026,31.694843,44.911149,44.615186,83.87795399999999,60.347514999999994
ENSG00000004961,3052,HCCS,26.333551,20.583769,13.793751,13.023698000000001,21.720251,20.656026
ENSG00000004975,1856,DVL2,15.033632,7.109297,41.968216000000005,47.479972999999994,33.376996000000005,19.919375000000002
ENSG00000005007,5976,UPF1,26.01399,30.524566,67.384771,63.867383000000004,36.271544999999996,38.536761000000006
ENSG00000005020,8935,SKAP2,21.08924,35.114842,75.373753,30.29488,38.639675,38.298052
ENSG00000005022,292,SLC25A5,188.313048,268.765988,185.521909,206.914101,235.009681,236.659969
ENSG00000005059,55013,MCUB,112.375387,30.530057,15.98412,20.06744,16.324569,42.758194
ENSG00000005073,3207,HOXA11,7.87566,1.734119,1.68019,7.885724,6.628783,2.504857
ENSG00000005075,5439,POLR2J,112.954622,79.482736,54.639284,61.091158,58.015243,64.126035
ENSG00000005100,56919,DHX33,10.693145,15.827227,10.540215,7.750536,8.667885,15.210653
ENSG00000005108,221981,THSD7A,3.32692,3.719222,2.380553,16.501708,6.416237,4.573991
ENSG00000005156,3980,LIG3,2.308853,10.416854,22.970668,23.808146,14.709572999999999,6.203524
ENSG00000005175,79657,RPAP3,11.518693,3.155794,18.378813,9.118502,14.884018000000001,29.357295
ENSG00000005187,6296,ACSM3,0,0,1.379635,0,2.721903,0
ENSG00000005189,81691,REXO5,0,6.199432,0,3.588329,7.581581,0
ENSG00000005194,57019,CIAPIN1,48.848091,38.869582,37.891562,50.483874,46.108613000000005,43.881503
ENSG00000005206,56928,SPPL2B,60.913149999999995,45.953567,66.740914,47.149318,29.680971999999997,67.05922100000001
ENSG00000005238,80256,FAM214B,35.739796999999996,45.627738,33.256302,56.09607700000001,75.970324,56.685559999999995
ENSG00000005243,51226,COPZ2,23.104607,41.456174,51.863818,31.225614,52.734549,41.575046
ENSG00000005249,5577,PRKAR2B,13.764084,18.804398,15.407941,12.825015,22.784575,16.619289
ENSG00000005302,10943,MSL3,24.412332,26.474179,33.86997,18.992839,20.266185999999998,48.856137000000004
ENSG00000005339,1387,CREBBP,11.116623,34.251196,10.519058,29.536329000000002,13.824252000000001,8.69674
ENSG00000005436,6936,GCFC2,9.062138,4.70111,3.018143,11.143737999999999,9.325341,15.230547000000001
ENSG00000005448,84058,WDR54,0,24.806012,55.319696,28.681411000000004,7.100410999999999,31.770077
ENSG00000005469,54677,CROT,9.634154,5.484065,24.229532,3.268715,5.220958,7.145494
ENSG00000005471,5244,ABCB4,6.962668,0.937455,0.903668,0,0.891635,0
ENSG00000005483,55904,KMT2E,18.886323,42.406964,31.065071,17.61805,24.427245999999997,32.744047
ENSG00000005486,57414,RHBDD2,38.030906,54.298676,32.162577,42.041902,39.901457,63.513532
ENSG00000005513,30812,SOX8,0,0,1.103485,0,1.572173,0
ENSG00000005700,25998,IBTK,12.461465,15.180197999999999,16.581515,14.858788,14.965523,21.37487
ENSG00000005801,7748,ZNF195,3.547714,28.062413,23.39157,12.569137000000001,25.280542,11.317779000000002
ENSG00000005810,23077,MYCBP2,15.306358,31.731831,26.023869,19.31323,18.067355,45.47649199999999
ENSG00000005812,26224,FBXL3,10.296643,26.834507,25.876711,11.749103,18.795915,19.911067
ENSG00000005882,5164,PDK2,21.086036,45.131916000000004,23.110883,30.520959,12.309252,10.695316
ENSG00000005884,3675,ITGA3,104.375314,128.493615,197.827307,149.693332,131.21939,128.930708
ENSG00000005889,7543,ZFX,6.855891,9.288058,20.774289,6.788822,13.506796999999999,13.299823
ENSG00000005893,3920,LAMP2,102.22854899999999,120.34269599999999,102.429721,100.303995,114.65762000000001,128.833463
ENSG00000006007,51573,GDE1,36.97682,29.331287,23.604823,32.226273,41.917314,31.909655
ENSG00000006015,55049,REX1BD,80.211165,81.411404,76.83036200000001,64.731785,49.91467,86.62178399999999
ENSG00000006016,9244,CRLF1,2.157642,2.210326,4.358394,0,0,13.828669
ENSG00000006025,114881,OSBPL7,12.941935,6.4325339999999995,7.9674,8.389343,46.352326,13.00254
ENSG00000006042,26022,TMEM98,55.016759,71.874753,67.87255400000001,79.349733,91.87894,88.46681699999999
ENSG00000006062,9020,MAP3K14,3.75404,4.616007,5.926476,4.1978,3.191154,3.119404
ENSG00000006118,54972,TMEM132A,116.363818,78.43288,60.685226,104.908709,82.39459500000001,81.340001
ENSG00000006125,163,AP2B1,126.413803,145.16873999999999,118.34857699999999,127.470219,139.941262,127.88719
ENSG00000006194,10127,ZNF263,57.956401,17.605801,22.34245,23.063968000000003,20.678696,40.102745
ENSG00000006210,6376,CX3CL1,2.083554,4.269712,2.059628,19.412984,11.17643,8.058709
ENSG00000006282,64847,SPATA20,49.527372,54.141911,69.01734,48.704996,27.149919,44.203683000000005
ENSG00000006327,51330,TNFRSF12A,92.945643,51.707862,62.290766000000005,219.095473,138.98467,214.85437100000001
ENSG00000006432,4293,MAP3K9,0,0,1.146998,0,0,0.913881
ENSG00000006451,5898,RALA,267.155037,300.164597,291.555836,135.90564899999998,235.687024,177.911919
ENSG00000006453,55971,BAIAP2L1,2.789022,0,0.918341,3.464966,0.906106,0
ENSG00000006459,80853,KDM7A,2.583104,2.50102,3.088232,2.599608,1.015978,8.221257999999999
ENSG00000006468,2115,ETV1,18.486152,8.155782,2.244202,0,5.221281,2.282596
ENSG00000006530,55750,AGK,14.805281,7.659585,21.987535,35.279769,12.712219000000001,26.509446999999998
ENSG00000006534,221,ALDH3B1,0,0,1.225712,2.307491,2.362285,2.979103
ENSG00000006576,57157,PHTF2,0.733283,9.767939,4.340625,7.094989,10.7787,8.445637000000001
ENSG00000006606,10344,CCL26,0,0,0,0,14.045007,0
ENSG00000006607,9855,FARP2,21.279966,23.871726,14.167614,9.8569330000000015,19.352196,12.493914
ENSG00000006625,79017,GGCT,31.130260999999997,26.086660000000002,18.206559,27.741968,33.613656999999996,35.9057
ENSG00000006634,10926,DBF4,1.522757,3.992478,0,21.036161,11.009753,25.012571
ENSG00000006638,6915,TBXA2R,7.811418,0,0,2.473871,6.485634,5.067643
ENSG00000006652,3475,IFRD1,25.334847,37.788969,46.272035,4.075223,38.188841000000004,20.924398
ENSG00000006695,1352,COX10,5.405953,8.038063,10.988005,6.616025,3.505294,5.708675
ENSG00000006704,9569,GTF2IRD1,10.190189,12.856193,12.150743,18.276778,11.616878999999999,16.986635
ENSG00000006712,54623,PAF1,42.774879999999996,24.169436,35.725984,35.944919,33.025800000000004,39.068129
ENSG00000006715,27072,VPS41,21.727621,15.76315,31.44474,27.517350999999998,19.816838,31.533585000000002
ENSG00000006740,9912,ARHGAP44,0,0.829175,0,0.754042,1.521633,0
ENSG00000006744,60528,ELAC2,39.927792999999994,42.551519,106.345448,53.565514,106.267237,41.39436
ENSG00000006756,414,ARSD,18.707687,57.797717,16.455163,40.914976,60.165717,21.063846
ENSG00000006757,8228,PNPLA4,15.584593,1.047434,4.041578,8.179021,0.996889,7.236833
ENSG00000006831,79602,ADIPOR2,16.095394,19.096315,20.119491,19.928988,60.209694,20.617447
ENSG00000006837,51265,CDKL3,2.588636,0,0,0,7.643868,2.477593
ENSG00000007047,57787,MARK4,29.246054,37.64806,60.10937,51.054748000000004,59.222187000000005,14.656803
ENSG00000007080,115098,CCDC124,117.62454,129.708866,96.048983,126.265251,90.097311,65.254503
ENSG00000007129,90273,CEACAM21,0,3.184063,20.067124,0,2.859734,10.311524
ENSG00000007168,5048,PAFAH1B1,41.464369999999995,42.606851,38.773675000000004,49.908486999999994,70.699809,40.305015
ENSG00000007171,4843,NOS2,0,0,1.009393,0,0,0
ENSG00000007174,1770,DNAH9,1.093033,0,0,0,0,0
ENSG00000007202,9703,KIAA0100,64.861798,80.615133,73.202925,78.566818,92.453858,77.525103
ENSG00000007237,8522,GAS7,0,1.504873,0,11.543016999999999,0,0
ENSG00000007255,79090,TRAPPC6A,42.183331,43.867951,8.110534,0,52.193319,26.662912
ENSG00000007306,1087,CEACAM7,0,3.069157,1.484948,0,2.929527,0
ENSG00000007341,54879,ST7L,5.436103,14.00247,2.709097,14.832875999999999,4.230642,4.890362
ENSG00000007372,5080,PAX6,0,0,0,0,0.486951,0
ENSG00000007376,113000,RPUSD1,30.265625,61.854426000000004,57.43282,38.886413000000005,29.544921,41.383720999999994
ENSG00000007384,64285,RHBDF1,81.266416,70.609745,52.670919,52.041303,61.21750000000001,38.316452
ENSG00000007392,55692,LUC7L,35.777530000000006,56.838928,63.951747,32.970111,31.758055999999996,79.105644
ENSG00000007520,115939,TSR3,27.327901,80.46803,58.288612,47.692865,80.765353,110.510166
ENSG00000007541,9091,PIGQ,28.702391,22.940074999999997,13.617952,24.5948,49.173429999999996,28.540626
ENSG00000007545,57585,CRAMP1,19.311884,5.620697,8.780092,16.563737,6.559999,7.718799
ENSG00000007866,7005,TEAD3,3.473174,4.629318,1.145278,7.155991,5.649478,3.664207
ENSG00000007908,6401,SELE,37.40445,91.522712,48.959509,11.347555,16.950391,9.949214
ENSG00000007923,55735,DNAJC11,57.400997000000004,20.868171,63.788107000000004,31.959592,46.989924,32.144988
ENSG00000007944,29116,MYLIP,3.365439,3.448254,5.547488,3.135554,3.283845,1.188524
ENSG00000008018,5689,PSMB1,151.899602,184.72043599999998,289.980194,218.44039600000002,218.396285,345.99897
ENSG00000008056,6853,SYN1,1.082759,0,0,0,0,0
ENSG00000008083,3720,JARID2,5.873326,6.146736,2.89454,6.020726,3.427733,6.713081
ENSG00000008086,6792,CDKL5,0.217917,0.893261,0.64286,0.81244,1.057519,1.24426
ENSG00000008128,728642,CDK11A,70.836545,34.68661,34.690396,28.537502,40.759206000000006,88.095894
ENSG00000008130,65220,NADK,64.036105,44.509845,53.840092999999996,55.852496,40.756406000000005,59.839605
ENSG00000008256,9265,CYTH3,10.410784,16.763512,23.55464,29.429493,19.54748,22.673875
ENSG00000008277,53616,ADAM22,0,0.360358,0,0,0,0
ENSG00000008282,6856,SYPL1,52.075189,53.351324,70.74227,51.635934,64.137062,80.212556
ENSG00000008283,1534,CYB561,16.274689000000002,30.132124,11.702918,6.611979,3.46368,23.966697
ENSG00000008294,9043,SPAG9,54.691249000000006,99.51171300000001,103.30960999999999,56.014661,82.286483,44.772742
ENSG00000008300,1951,CELSR3,0,0.821912,1.843332,0.498358,0.778673,0
ENSG00000008311,10157,AASS,9.459216999999999,17.046523,8.320866,5.412859,2.995009,2.680528
ENSG00000008324,51188,SS18L2,24.965349,12.782889,25.18018,11.614889,12.730385,7.995291
ENSG00000008382,84954,MPND,2.493182,5.562417,13.564989,9.286059,8.023609,10.398056
ENSG00000008394,4257,MGST1,84.525654,244.466666,223.475823,154.59864399999998,230.43673800000002,245.23098800000002
ENSG00000008405,1407,CRY1,41.398187,11.857644,16.853607,24.268403999999997,31.355396999999996,32.193737999999996
ENSG00000008441,4784,NFIX,17.60455,34.632506,12.327751,25.106372,10.477326,6.316099
ENSG00000008513,6482,ST3GAL1,51.151182999999996,67.770686,82.118979,42.930262,61.212351,43.981007000000005
ENSG00000008516,64386,MMP25,6.484393,7.748972,0,0,0,0
ENSG00000008517,9235,IL32,437.64365200000003,346.437282,357.45128800000003,794.71297,464.67109800000014,564.1705189999999
ENSG00000008710,5310,PKD1,91.475313,31.541097,37.821855,58.32551,57.626346000000005,23.050157
ENSG00000008735,23542,MAPK8IP2,1.761665,0.601729,0,0.547235,0.571181,0.559318
ENSG00000008838,9862,MED24,70.000057,45.379069,28.988411,61.538076,42.609674,46.033384000000005
ENSG00000008853,23221,RHOBTB2,7.201667,8.891768,3.949574,6.151969,10.643233,5.14475
ENSG00000008869,54497,HEATR5B,8.43449,18.232513,9.693264,7.423854,15.168524999999999,5.904488
ENSG00000008952,7095,SEC62,20.552872,86.234805,62.879568000000006,79.823298,155.73090000000002,82.536267
ENSG00000008988,6224,RPS20,1926.2791320000001,2185.512161,2156.505261,1581.84762,1388.286556,1811.761803
ENSG00000009307,7812,CSDE1,283.645129,309.592713,225.70994000000002,228.28373,241.07812,207.795128
ENSG00000009335,9690,UBE3C,31.56788,86.93211099999999,42.429906,35.975367,44.461467,43.570701
ENSG00000009413,5980,REV3L,8.619636,27.333596999999997,16.457838000000002,5.514336,14.785830999999998,4.865037
ENSG00000009724,10747,MASP2,0,0,1.430021,1.34418,1.410621,0
ENSG00000009780,199870,FAM76A,4.727995,2.915254,0,6.2012540000000005,2.77333,7.9350510000000005
ENSG00000009830,29954,POMT2,7.63854,34.065067,18.753672,9.197089,45.072771,26.122282
ENSG00000009844,51534,VTA1,9.417,22.611801999999997,29.675573,16.640216,24.279277999999998,33.817887
ENSG00000009950,51085,MLXIPL,0,0,0,0,3.760932,0
ENSG00000009954,9031,BAZ1B,18.442683,26.574987,28.395994,18.523467,22.184285000000003,21.244611
ENSG00000010017,10048,RANBP9,50.768885999999995,31.050016,20.927507,22.548207,26.547319,32.099989
ENSG00000010030,51513,ETV7,2.741514,4.903507,0,0,2.700893,0
ENSG00000010072,83932,SPRTN,4.255483,6.355079,6.187251,2.973675,11.49791,24.016992000000002
ENSG00000010165,51603,METTL13,10.154751,19.400587,14.501396,21.264601000000003,16.802657,22.330146
ENSG00000010219,8798,DYRK4,32.762387,48.452954000000005,45.729349,3.276214,16.264335,29.965398999999998
ENSG00000010244,7756,ZNF207,78.99863500000001,93.26083700000001,76.77301,114.57798,108.105579,107.887078
ENSG00000010256,7384,UQCRC1,55.177366,71.320289,76.608357,89.423485,111.439663,189.976373
ENSG00000010270,83930,STARD3NL,39.793102,62.688306,54.466044999999994,46.265403,65.81669,70.83899
ENSG00000010278,928,CD9,775.859217,1304.4881100000002,1145.4547380000001,1115.335656,1259.8714530000002,1201.7573630000002
ENSG00000010292,9918,NCAPD2,20.230774,9.155021,33.766671,31.116281,8.695516,74.79747599999999
ENSG00000010295,25900,IFFO1,25.707415,25.370196999999997,22.489287,29.382973999999997,18.789948000000003,23.959754
ENSG00000010318,51533,PHF7,4.694594,6.349099,1.689484,10.367083,3.060013,4.516225
ENSG00000010319,56920,SEMA3G,5.964033,2.716112,2.613895,29.641055,9.066169,14.51676
ENSG00000010322,11188,NISCH,45.389365999999995,26.173467,64.140755,81.32641,50.374735,52.195661
ENSG00000010327,23166,STAB1,131.30049300000002,107.551866,103.309097,196.28142899999997,137.154393,140.90829699999998
ENSG00000010361,80199,FUZ,8.186023,0,5.130409,0,2.596228,0
ENSG00000010404,3423,IDS,39.061006,66.166516,51.150183999999996,51.173163,65.75192299999999,69.706256
ENSG00000010438,5646,PRSS3,12.782525,6.542776,9.44422,4.341163,4.650783,18.645156
ENSG00000010539,7752,ZNF200,4.774529,1.536798,5.196453,6.382391,4.054132,1.095237
ENSG00000010626,10233,LRRC23,0,0,5.589854,5.205786,2.819615,11.881983
ENSG00000010704,3077,HFE,2.494912,1.278267,13.244945000000001,10.696658,10.934755000000001,11.900628
ENSG00000010803,22955,SCMH1,11.649287,50.59647,33.885131,15.56402,18.053074000000002,13.129367
ENSG00000010810,2534,FYN,121.734433,35.592213,120.63663700000001,91.137672,125.19894400000001,78.579263
ENSG00000010818,3097,HIVEP2,6.391403,9.842048,61.800498999999995,2.467675,2.254884,4.725605
ENSG00000011007,6924,ELOA,35.331029,38.987621,45.245326,51.533208,44.673709,39.956582
ENSG00000011009,11313,LYPLA2,108.667136,70.605405,97.88538,134.546131,102.994038,95.878142
ENSG00000011021,1185,CLCN6,12.367180999999999,3.012628,19.069237,4.931635,19.12323,9.51881
ENSG00000011028,9902,MRC2,25.825239,37.539209,31.169828,9.626732,16.158062,21.864234
ENSG00000011052,654364,NME1-NME2,0,18.384049,6.857273,6.379683,16.12221,6.74813
ENSG00000011105,10867,TSPAN9,72.418549,61.618667,77.168107,82.491708,82.45686299999998,96.662481
ENSG00000011114,55727,BTBD7,10.540375999999998,17.916153,10.486417000000001,12.753547000000001,24.971637,11.203817999999998
ENSG00000011132,9546,APBA3,5.759694,5.9009860000000005,7.515577,41.528971999999996,18.434443,19.901367
ENSG00000011143,54903,MKS1,2.664023,11.781547,5.194894,2.480411,0,11.712211
ENSG00000011198,51099,ABHD5,13.467306,28.154462000000002,28.851675999999998,7.538073,19.068435,15.45978
ENSG00000011201,3730,ANOS1,0.521368,0,0,0.485879,0.506929,0
ENSG00000011243,26993,AKAP8L,48.348510000000005,46.333122,61.256458,83.446932,125.047583,57.497516000000005
ENSG00000011258,54799,MBTD1,1.94409,4.025652,8.289804,3.123517,1.891661,5.203619
ENSG00000011260,51096,UTP18,15.783002,18.190035,33.455817,18.378663,30.956349,13.198017
ENSG00000011275,54476,RNF216,12.814839,14.325216,13.076744000000001,19.923266,18.145522,26.38205
ENSG00000011295,54902,TTC19,11.523492,31.1126,41.30254,25.592717,33.031984,45.814012
ENSG00000011304,5725,PTBP1,186.48682700000003,161.248944,125.973513,342.72545099999996,287.94557299999997,175.561966
ENSG00000011332,8193,DPF1,0,0,0,2.293961,0,0
ENSG00000011347,9066,SYT7,0,2.998359,0,2.72523,0,0
ENSG00000011376,23395,LARS2,6.480474,22.375894,3.953939,8.387625,8.004359000000001,6.282654
ENSG00000011405,5286,PIK3C2A,34.217322,47.524223000000006,65.881655,52.808809000000004,34.150996,29.710900000000002
ENSG00000011422,5329,PLAUR,78.427306,44.699163999999996,46.376196,88.104147,38.80927,18.313878000000003
ENSG00000011426,54443,ANLN,0,0.719169,0,10.464326,0.694143,1.358857
ENSG00000011451,58525,WIZ,31.352291,29.208114999999996,17.709395999999998,28.68313,31.420602,32.14108
ENSG00000011454,23637,RABGAP1,28.695221,17.00105,15.052441,15.14454,28.361306,16.232038
ENSG00000011478,54814,QPCTL,22.149026,32.981983,18.60491,12.69596,20.018393,9.763166
ENSG00000011485,5536,PPP5C,66.384546,43.214867999999996,48.45621,47.71268299999999,48.890563,58.233672
ENSG00000011523,23177,CEP68,12.998101,13.375303,8.771828,4.643423,3.847379,4.699335
ENSG00000011566,8491,MAP4K3,6.936439,8.827006,12.168774,8.02722,5.852027,13.901928999999999
ENSG00000011600,7305,TYROBP,11.212113,0,0,0,0,0
ENSG00000011638,57146,LDAF1,20.761634,12.639635,31.446112,25.342154999999998,19.032124,9.828046
ENSG00000012048,672,BRCA1,2.748959,6.349461999999999,8.525549,3.931426,2.164147,29.392614000000002
ENSG00000012061,2067,ERCC1,23.678666,14.317327,52.767480000000006,110.309011,56.983889,67.583901
ENSG00000012171,7869,SEMA3B,0,10.744709,2.11251,0,0,3.923418
ENSG00000012174,51360,MBTPS2,11.728143,11.107040000000001,3.700457,5.5916689999999996,8.76353,5.715112
ENSG00000012211,4007,PRICKLE3,0,6.460427,6.25832,3.483416,6.085065,3.567005
ENSG00000012232,2137,EXTL3,27.985709999999997,19.312511,27.762503000000002,53.808442,20.610356,19.06365
ENSG00000012660,60481,ELOVL5,69.257743,68.898059,77.75294099999999,74.103933,59.004509,110.27162600000001
ENSG00000012822,57658,CALCOCO1,111.253673,40.840317,195.615711,125.44474500000001,100.48466699999999,49.367532000000004
ENSG00000012963,55148,UBR7,11.008455999999999,12.968845,10.582212,26.783803,15.186919,13.923284
ENSG00000012983,11183,MAP4K5,43.656264,53.316520999999995,23.423752,36.703791,71.02693,86.618816
ENSG00000013016,30845,EHD3,2.749063,4.225394,6.100551,0,1.337772,0.654766
ENSG00000013275,5704,PSMC4,61.761382,92.42504600000001,48.960251,55.759858,73.667975,67.035995
ENSG00000013288,23324,MAN2B2,61.367027,62.203291,60.298283,53.218917000000005,50.853357,60.317453
ENSG00000013293,57709,SLC7A14,2.528503,1.943322,0.932976,3.240326,6.472988,5.415247
ENSG00000013297,5010,CLDN11,411.863582,369.582387,264.086164,573.8726039999999,669.4450899999999,576.837462
ENSG00000013306,51629,SLC25A39,96.74571000000002,115.239814,84.696876,111.42271600000002,86.991288,101.24456
ENSG00000013364,9961,MVP,225.08263499999998,198.37777400000002,269.16972,222.62035699999998,270.723158,255.266245
ENSG00000013374,51667,NUB1,72.41685000000001,80.781662,57.43017700000001,32.750932,76.86433,33.017663
ENSG00000013375,5238,PGM3,9.059069,35.610744,22.329472000000003,43.629749,53.451203,21.290134
ENSG00000013392,112611,RWDD2A,0,4.592718,3.541325,3.341175,8.7355,7.690381
ENSG00000013441,1195,CLK1,41.586886,36.090815,60.821669,52.969294,75.26262600000001,80.51877000000002
ENSG00000013503,55703,POLR3B,4.887086,2.50381,1.607988,0.758977,2.379979,4.657412
ENSG00000013523,23357,ANGEL1,9.659299,22.580517999999998,7.208684,9.520858,13.586924,8.910335
ENSG00000013561,9604,RNF14,46.041883,95.90814799999998,76.956872,100.80418300000001,68.928016,59.424718999999996
ENSG00000013563,1774,DNASE1L1,33.533103,39.011810999999994,61.464919,112.341913,86.75027800000001,83.699007
ENSG00000013573,1663,DDX11,4.3967600000000004,4.019348,11.824898999999998,6.791416999999999,8.864798,26.137755
ENSG00000013583,50865,HEBP1,122.689741,127.596032,116.949045,94.301139,122.263029,152.462923
ENSG00000013588,9052,GPRC5A,11.421597000000002,25.245254,9.265788,18.212063,31.739775,54.050212
ENSG00000013619,10046,MAMLD1,0,2.258932,1.188971,1.422612,2.658439,4.20104
ENSG00000013810,10460,TACC3,4.62504,1.289373,8.628256,15.400542000000002,16.641663,10.025684
ENSG00000014123,23376,UFL1,9.505328,22.726211,8.608078,15.500264,13.885263,21.961534
ENSG00000014138,23649,POLA2,2.993045,7.207656,12.704471999999999,6.0234369999999995,8.878075,8.69357
ENSG00000014164,23144,ZC3H3,13.611491,7.50972,2.070098,3.902194,9.190813,9.983916
ENSG00000014216,823,CAPN1,244.954602,253.743919,177.77288099999998,182.814569,165.855875,260.5922
ENSG00000014641,4190,MDH1,74.908247,127.771272,118.820433,84.259149,62.572778,102.667006
ENSG00000014824,10463,SLC30A9,6.429151,28.233604,31.305124000000003,30.384378,25.310521,38.968294
ENSG00000014914,10903,MTMR11,0,2.615781,7.503114,3.567722,7.296407,3.649896
ENSG00000014919,1355,COX15,7.232307,15.631644,6.825266,12.624497,7.709784,9.395188
ENSG00000015133,440193,CCDC88C,2.584848,1.765854,5.360977999999999,14.014588,20.279692,2.46109
