ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000003989,6542,SLC7A2,1.6060505519948909,1.5558451408909038,1.5514849838934806,1.714871555547559,1.6560242522121156,1.5945836974039904
ENSG00000004059,381,ARF5,4.764435657690632,4.924089541738246,4.9352824939793996,4.778819573327946,5.1242477839211125,4.786575404941268
ENSG00000004139,23098,SARM1,2.799176303698762,3.0818868397125603,2.9652335683655475,2.3519390633728987,2.5650845631965233,2.346411604212751
ENSG00000004142,26073,POLDIP2,4.946205763842414,4.844117697150198,4.92669846357546,5.515788835561715,5.258957864170452,5.2071812013667165
ENSG00000004399,23129,PLXND1,8.701218397787674,8.539121197039933,8.191090377436824,9.213131117474937,8.726714524273163,8.755162789728438
ENSG00000004455,204,AK2,5.6494916461287,5.636114450338029,5.100312321318199,5.335588643255649,5.328563047032798,5.270479345668276
ENSG00000004468,952,CD38,3.7245688650733615,4.048200295444436,5.043109926141447,3.875740742819917,3.457377327659115,4.676031842159696
ENSG00000004478,2288,FKBP4,4.212401677812685,4.77386823019013,4.486672241154331,4.396181892644176,4.35830565746577,4.742931384152753
ENSG00000004487,23028,KDM1A,4.845174541151659,4.908306326774901,5.03503691411416,4.921262855994336,5.253077452737426,5.196024733971878
ENSG00000004534,10180,RBM6,4.725638964386585,4.842878796347815,4.917402050175948,4.616837535990801,5.161265857364251,5.125057395726331
ENSG00000004660,84254,CAMKK1,0.986809928082204,0.8146144636937379,0.9202352227343997,0.811153687086228,0.7531636554424439,0.8627162604710001
ENSG00000004700,5965,RECQL,4.640126460407465,4.56459761992507,5.147176074882966,5.06639317105631,5.118079106062357,5.647231504235405
ENSG00000004766,55610,VPS50,2.7732096723865016,2.8435139565978056,2.755228148307418,2.529795003230881,3.3790232088519114,2.6541520604868523
ENSG00000004776,126393,HSPB6,0.4415885477191339,0.37443146408184336,0.43581147789995944,0.6887523831062631,0.3730951687989795,0.4321786857910489
ENSG00000004777,115703,ARHGAP33,0.2490026157733862,0.18771879311709816,0.34645651558477725,0.19199983296211312,0.3118022816867174,0.14978376444595654
ENSG00000004779,4706,NDUFAB1,3.708442277845179,3.711353264573641,3.7885792744311275,3.5374225466998963,3.6307132165868596,3.5730292254163007
ENSG00000004799,5166,PDK4,2.95515588786002,3.2736587788045037,3.22677829647239,2.667852945628162,3.006998995173379,2.8162920720944866
ENSG00000004864,10165,SLC25A13,3.396834765122989,3.5541148925442063,3.620252974143509,3.8043568673209167,3.7120269559624997,3.7358980927244727
ENSG00000004866,7982,ST7,2.4695224719394733,2.4591364631820487,2.141453250652217,2.5723099629041557,2.3241573984703434,2.449232557690258
ENSG00000004897,996,CDC27,4.876752658913751,5.240996699865846,5.5462653911060675,5.572569085385594,6.09032229379598,5.7974694123833395
ENSG00000004961,3052,HCCS,3.7045023497912366,3.538538692784254,3.377846523102374,3.370258931108647,3.5537814886157513,3.5364563155210984
ENSG00000004975,1856,DVL2,3.3150633931904476,3.0594541034573792,3.7590260897039163,3.83515071309299,3.6278515014395407,3.3935589258919316
ENSG00000005007,5976,UPF1,5.4353463933137025,5.490971226382414,6.220004978304767,6.205559298347814,5.629119997174698,5.687266798003543
ENSG00000005020,8935,SKAP2,4.778075079637594,5.082485135578109,5.695412832419427,5.001112667886904,5.145789762506139,5.14937378294251
ENSG00000005022,292,SLC25A5,6.097122294017784,6.351421054453084,6.002253484745532,6.139529545736482,6.206628245859084,6.219182826034396
ENSG00000005059,55013,MCUB,4.141784956423154,3.4146934825667166,3.130775498835239,3.231723051245727,3.1357191799036483,3.51880336135076
ENSG00000005073,3207,HOXA11,1.73030998955671,1.5056381606531397,1.503453840773352,1.7159532780149918,1.6655075831524688,1.5270232463583244
ENSG00000005075,5439,POLR2J,4.182186414591641,3.9272154656009985,3.7409018885412557,3.794644039698681,3.7641471796829142,3.8219401482100315
ENSG00000005100,56919,DHX33,4.268162425129546,4.457618781030592,4.209337937146593,4.064998825772043,4.092740392257667,4.424526996408616
ENSG00000005108,221981,THSD7A,3.714959511345283,3.721965517203964,3.538036831497272,4.665764791544518,4.009277759398377,3.8190042559748303
ENSG00000005156,3980,LIG3,2.3621263850860896,2.702184126689456,2.9280627638788106,3.0130659285161134,2.7999086134379794,2.547262227891219
ENSG00000005175,79657,RPAP3,3.3686523304905025,2.9577508932908065,3.5456912091932846,3.255616679353196,3.4320604554725294,3.788184282317881
ENSG00000005187,6296,ACSM3,-1.061168644994956,-1.0630728042351716,-1.0078437570240886,-1.064527883394463,-0.9568968538938052,-1.0652463159354464
ENSG00000005189,81691,REXO5,-0.6909745162226485,-0.6035554063982054,-0.6920629210925533,-0.6262603755654313,-0.5963313619785334,-0.6925270031842613
ENSG00000005194,57019,CIAPIN1,4.704473063204911,4.48767334706888,4.476499496494011,4.689532016322409,4.589081854650076,4.5593748803483
ENSG00000005206,56928,SPPL2B,4.6018807099966725,4.382880110853896,4.607981022913032,4.403683366074992,4.096618078533328,4.599535522317033
ENSG00000005238,80256,FAM214B,5.1715796959896325,5.287815837282549,5.062928649196161,5.501032162961026,5.720615632675825,5.461236458473453
ENSG00000005243,51226,COPZ2,2.4487945131192252,2.576458671065682,2.6360889173918323,2.5136308050616956,2.64850671791988,2.574434380490048
ENSG00000005249,5577,PRKAR2B,4.135943519089612,4.262514136890275,4.149867474512106,4.070725016922833,4.363999650053752,4.184532903464235
ENSG00000005302,10943,MSL3,4.061791936213321,4.055750702707228,4.20078684637004,3.901055054398522,3.913492233642562,4.415823269679025
ENSG00000005339,1387,CREBBP,4.804918893312042,5.616395927551906,4.701579212257433,5.560218280027726,4.887543604901043,4.5601344968762385
ENSG00000005436,6936,GCFC2,2.4134381901247353,2.255114504996526,2.186307111488081,2.4858568383734054,2.415478755275443,2.5753633885513096
ENSG00000005448,84058,WDR54,1.7319173735877007,1.9735689621629098,2.1917998375885106,2.0189040004424417,1.7873398040626791,2.0258429218127643
ENSG00000005469,54677,CROT,2.4457796069333684,2.2604114207669435,2.6381803982683465,2.173858357152291,2.2459259773704003,2.3227864959046696
ENSG00000005471,5244,ABCB4,-0.5585056882273154,-0.6799602342593171,-0.6818470981555194,-0.7355727984169502,-0.6837844131513984,-0.7361542788337828
ENSG00000005483,55904,KMT2E,4.9070896770777805,5.473218229685856,5.226898863827532,4.834529504021703,5.0275805035883705,5.254196014412977
ENSG00000005486,57414,RHBDD2,4.269654530861784,4.433438718576262,4.128250924837071,4.299616701528401,4.239689816919913,4.543899871456309
ENSG00000005513,30812,SOX8,-1.1192666991681037,-1.1211132575708416,-1.0631024394877018,-1.1225243205699287,-1.029245700147436,-1.1233828397138492
ENSG00000005700,25998,IBTK,4.606000065014357,4.676087356379434,4.744909061930566,4.6905118248141084,4.657660518231722,4.911902422621068
ENSG00000005801,7748,ZNF195,3.151232941947518,4.0181241179113965,3.920732199051489,3.623715825736217,3.9587217214849715,3.5470622066244357
ENSG00000005810,23077,MYCBP2,5.5397619520063515,6.1232278134365945,5.936699526604758,5.700546686902801,5.585058295021251,6.457290416225162
ENSG00000005812,26224,FBXL3,3.93563902880535,4.445978532904831,4.425877863467312,3.9889889684030098,4.2150568036991665,4.2479795621700385
ENSG00000005882,5164,PDK2,3.602079697253866,3.9308348727920595,3.589432790658183,3.7368423401681428,3.331649743298525,3.267476231985716
ENSG00000005884,3675,ITGA3,7.366333650464017,7.493876771307904,7.9864663610487066,7.7135743576096,7.500492100987789,7.4881347806715395
ENSG00000005889,7543,ZFX,4.013521575262246,4.132967604696268,4.648825016769809,3.980398332695311,4.344477293032259,4.3370963245295595
ENSG00000005893,3920,LAMP2,6.994212701423294,7.0684554973489435,6.902355367323417,6.920743069744989,7.002675366795231,7.13203111040326
ENSG00000006007,51573,GDE1,4.91340575777689,4.683781606873128,4.547135241434657,4.7783377509210645,4.930293924731186,4.7354037007754854
ENSG00000006015,55049,REX1BD,3.8188399365572034,3.7803525428079423,3.7550318620375247,3.6903440040982445,3.5547803354208387,3.8088711279543324
ENSG00000006016,9244,CRLF1,-0.6308509008342299,-0.6340945256478645,-0.5953393634556584,-0.6733165681562506,-0.6735448000430091,-0.5391970806522742
ENSG00000006025,114881,OSBPL7,3.458203487303006,3.142862879266152,3.21474337541666,3.2470827123386283,4.082423530115554,3.408559212299346
ENSG00000006042,26022,TMEM98,4.3146773600667725,4.419306960872459,4.38779041964328,4.509031318521073,4.570971262190195,4.546841533161182
ENSG00000006062,9020,MAP3K14,2.3069775636247334,2.335099078664767,2.407323132712215,2.322104720309941,2.2535762727692976,2.250075432603617
ENSG00000006118,54972,TMEM132A,6.729694929710886,6.2404763060075314,6.000781336201486,6.5741287191772635,6.2757971272033055,6.267546054267184
ENSG00000006125,163,AP2B1,7.646285108247341,7.700103383772203,7.47678671480347,7.600702784503666,7.644994026926113,7.548208850226658
ENSG00000006194,10127,ZNF263,3.780096789522267,3.1866793798255117,3.283396748927936,3.318858182524605,3.236104532188918,3.5249207178974418
ENSG00000006210,6376,CX3CL1,2.5505598291774576,2.6547115795556953,2.532604987858849,3.261108853711942,2.956026723631337,2.8261063053320594
ENSG00000006282,64847,SPATA20,4.859109626327547,4.855918413960246,5.025711410279435,4.8106179221749965,4.3849437272722405,4.705487981970557
ENSG00000006327,51330,TNFRSF12A,4.629614599746175,4.238012467911116,4.332811762788704,5.252872328121021,4.839969804315626,5.1981638878400815
ENSG00000006432,4293,MAP3K9,-1.4925183997332199,-1.4938984812874336,-1.4518770497560467,-1.4949530821134818,-1.4952991698059024,-1.4568030999331874
ENSG00000006451,5898,RALA,7.656397196359219,7.680895225534223,7.65701196868848,6.867887061429909,7.39551138039587,7.095574354294148
ENSG00000006453,55971,BAIAP2L1,0.6342565723201693,0.4560322262634208,0.5136789249849729,0.6658222064004395,0.5116988285547266,0.4545105700047713
ENSG00000006459,80853,KDM7A,2.6167099191416803,2.579216143000569,2.6462978986579215,2.603143106291974,2.3873425676370923,2.9358803189929907
ENSG00000006468,2115,ETV1,1.9036498454590634,1.6617850560700385,1.4531081290531631,1.3849731154437845,1.5677830623239535,1.4758995267544752
ENSG00000006530,55750,AGK,3.8541796904900885,3.5346437141803024,4.023548558161092,4.319826731001808,3.7267687850835305,4.1265885939427625
ENSG00000006534,221,ALDH3B1,-0.39486288090455396,-0.39557162130190204,-0.3569780563548673,-0.3181236206614671,-0.32406313461430003,-0.3089940454169825
ENSG00000006576,57157,PHTF2,2.754015979085896,3.316459226546,3.012049342916248,3.1955220154913877,3.361068821903091,3.244762948664034
ENSG00000006606,10344,CCL26,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000006607,9855,FARP2,4.130634431743013,4.1179418745073955,3.8444312238726406,3.699491566757014,4.019447597540383,3.7937009877763876
ENSG00000006625,79017,GGCT,2.9334419140498142,2.8476629266829123,2.7509060983738722,2.8782806229177598,2.9244311441870225,2.950316533820596
ENSG00000006634,10926,DBF4,1.2991035866515812,1.350088099415935,1.2827320779765559,1.6299740041347843,1.487920908895665,1.697360857771654
ENSG00000006638,6915,TBXA2R,1.3032588772259504,1.025406112923608,1.0242403006483902,1.123693338558344,1.2600832026204298,1.2133322599565994
ENSG00000006652,3475,IFRD1,3.8880581737423596,4.063114082490379,4.194741744690122,3.320423083485414,4.061640158421444,3.7414268336943204
ENSG00000006695,1352,COX10,1.9998057068556163,2.0649434974641485,2.115376253169302,2.033071686136037,1.9109165582289185,1.9904417524749538
ENSG00000006704,9569,GTF2IRD1,3.6465049920267107,3.719331530989283,3.695692286947383,3.9235475911769773,3.6660339018726957,3.85384778235322
ENSG00000006712,54623,PAF1,4.497013410334663,4.115949965479069,4.338635117672492,4.365655814975968,4.27970780752783,4.38596950677738
ENSG00000006715,27072,VPS41,4.135211682056148,3.914301961463571,4.304559979801208,4.243288257915816,4.0187934002205425,4.291713030073794
ENSG00000006740,9912,ARHGAP44,-0.682380101336174,-0.6236451037421358,-0.6832418150707589,-0.6263426260345548,-0.5770027550861079,-0.683607618435449
ENSG00000006744,60528,ELAC2,5.245370048992276,5.222585514242872,6.029035297933541,5.4482223903642755,6.0098710492960725,5.189291329307201
ENSG00000006756,414,ARSD,4.440173647623632,5.1933398665313755,4.300949094094733,4.957344845331084,5.216417010484498,4.437612204244071
ENSG00000006757,8228,PNPLA4,1.965882303791127,1.4945679469301156,1.617618500210252,1.7251173646305558,1.489953334574372,1.7297401043302094
ENSG00000006831,79602,ADIPOR2,4.330230726465625,4.377038294625166,4.411782927416466,4.424591084801124,5.190689407020278,4.422533822640439
ENSG00000006837,51265,CDKL3,-0.3168055978525043,-0.3810187829323618,-0.38141413517202893,-0.38157083095979893,-0.21728157585828567,-0.32484519777012216
ENSG00000007047,57787,MARK4,4.835345268435098,4.958927509529891,5.326518473483343,5.234194855103359,5.301733314772726,4.305007000049225
ENSG00000007080,115098,CCDC124,4.664198968572969,4.669059713085696,4.472275676174406,4.681211137413569,4.420577402364718,4.238468703503177
ENSG00000007129,90273,CEACAM21,-0.3721339462409177,-0.33449538799933853,-0.22731408030231867,-0.37405363071089737,-0.340177188176064,-0.24505850707606208
ENSG00000007168,5048,PAFAH1B1,6.146054112241777,6.083806959386899,6.000020268478743,6.278178256089577,6.567485998249442,6.021399520574722
ENSG00000007171,4843,NOS2,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000007174,1770,DNAH9,-1.9399284529029384,-1.965556322940046,-1.966013565715693,-1.966197343341176,-1.9664077066046421,-1.9665873530617692
ENSG00000007202,9703,KIAA0100,7.08431141321435,7.219466935869281,7.122934546777736,7.239348058434306,7.3518967139895635,7.164499371247643
ENSG00000007237,8522,GAS7,-1.1046934816495617,-1.0692466119084423,-1.1087446374069299,-0.9264813740251253,-1.1099765832974946,-1.11053809498232
ENSG00000007255,79090,TRAPPC6A,2.0419347315477583,2.0281319803014766,1.777035868638558,1.7037236005386853,2.0748060355720765,1.9118869701584393
ENSG00000007306,1087,CEACAM7,-0.35821868685912384,-0.24498843428857214,-0.3016848469954611,-0.3594586461831523,-0.2504969748238586,-0.35977202708088335
ENSG00000007341,54879,ST7L,1.8253089497473554,2.013671616337041,1.7225806099594634,2.030850663605519,1.7758500815947076,1.7970535361470814
ENSG00000007372,5080,PAX6,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000007376,113000,RPUSD1,4.056829526696846,4.420480182626446,4.381551455035847,4.168094434644666,3.9941219541709927,4.174550443606573
ENSG00000007384,64285,RHBDF1,5.635088889599176,5.429359712496258,5.193391946258133,5.212092846850249,5.298506253730549,4.941535240828454
ENSG00000007392,55692,LUC7L,4.308039554036496,4.536088141855597,4.62827301632394,4.223397767847658,4.175536474173976,4.76520102235767
ENSG00000007520,115939,TSR3,3.82383168518881,4.326646654077766,4.136041162136633,4.047140706355645,4.323867527236656,4.532179691447092
ENSG00000007541,9091,PIGQ,4.256755144747337,4.070394317408332,3.8103705415670395,4.134278287372,4.519004135587664,4.1916876007812185
ENSG00000007545,57585,CRAMP1,4.774833273605571,3.950833401991805,4.1923547152673155,4.631051221776763,4.01881462322418,4.108186968293773
ENSG00000007866,7005,TEAD3,1.6634273469097722,1.6939594116425887,1.5484028287331266,1.7999701847171112,1.73261201274484,1.656158941632889
ENSG00000007908,6401,SELE,5.36241940132754,6.13309840740989,5.5297220133212734,4.44672691324924,4.6603234204525386,4.343671752777016
ENSG00000007923,55735,DNAJC11,4.92095238837441,4.20131672768568,4.939900702217239,4.482397363998773,4.7077941088522826,4.452513490753543
ENSG00000007944,29116,MYLIP,1.5767131462711554,1.5660446042587743,1.6578689134882567,1.5580929528348366,1.55660311740909,1.458606400957423
ENSG00000008018,5689,PSMB1,5.236794310054582,5.317188081277467,5.70558291621828,5.49582103555243,5.443535399526716,5.854533136207119
ENSG00000008056,6853,SYN1,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000008083,3720,JARID2,3.2553094881055706,3.237316977528635,2.991085929066938,3.2464594804790257,3.03012525719484,3.2713395643014587
ENSG00000008086,6792,CDKL5,1.7569817804559393,1.915630393845903,1.8578243009625721,1.9054545133641823,1.94978052518477,1.991139149196023
ENSG00000008128,728642,CDK11A,4.61796273726511,4.123268976145966,4.116267850804134,4.000226907150535,4.184213240337603,4.68447071095329
ENSG00000008130,65220,NADK,5.58017760558231,5.202915282609608,5.362337057608558,5.423998565362246,5.12555636731193,5.437519591946115
ENSG00000008256,9265,CYTH3,4.161170918152556,4.373969809083539,4.593565131207364,4.778953128684524,4.462359576581886,4.564886196761038
ENSG00000008277,53616,ADAM22,-1.9645425769160352,-1.9420114899054117,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000008282,6856,SYPL1,5.147456137003155,5.095194903594345,5.314106424172677,5.1025262454620615,5.227835420567682,5.415994048968772
ENSG00000008283,1534,CYB561,2.9773014159261364,3.2006077774170607,2.826328430445966,2.677278759402222,2.553578403016195,3.065119253334841
ENSG00000008294,9043,SPAG9,6.0406131579434446,6.534062439910066,6.58003673399525,6.01596289749602,6.333733446075956,5.758626014359213
ENSG00000008300,1951,CELSR3,0.6005487640413043,0.7379580504053195,0.8443362693867008,0.6868670699103474,0.7294753693452097,0.5968485186455352
ENSG00000008311,10157,AASS,3.1300896474304714,3.3391355655534625,3.044760157991421,2.9016093209821987,2.775559564306132,2.705610130913013
ENSG00000008324,51188,SS18L2,2.122511878026904,1.9536923491478693,2.102148209283568,1.9447654431759536,1.9485622268837481,1.8882284761510746
ENSG00000008382,84954,MPND,1.5210663142228662,1.580383800306883,1.7319283520246747,1.6614852581595574,1.6269977699138498,1.6727302888567164
ENSG00000008394,4257,MGST1,4.690106490337647,5.399206821165832,5.32779621806975,5.064764473480927,5.338214401282853,5.39522778379162
ENSG00000008405,1407,CRY1,4.060435415832806,3.4405834154095096,3.5782506574307327,3.7721287981420506,3.880445445097782,3.893356536617764
ENSG00000008441,4784,NFIX,4.3659810993234425,4.768048361057931,4.09590655220509,4.578376482947675,4.019376567659527,3.7629834794289883
ENSG00000008513,6482,ST3GAL1,6.6928655483544475,6.8902697149730106,7.102862621280498,6.467714943881268,6.770029016051713,6.436102777955462
ENSG00000008516,64386,MMP25,-1.4512280777785524,-1.4493431456958275,-1.4956859221099368,-1.496011008373428,-1.4963831222644213,-1.49670090085876
ENSG00000008517,9235,IL32,6.4285730572411675,6.110733062926281,6.146810483409822,6.994299631779775,6.383345098567875,6.584240697102222
ENSG00000008710,5310,PKD1,6.13363086198235,5.118406258949769,5.260884680524772,5.658704463397569,5.609130100376028,4.843255843679428
ENSG00000008735,23542,MAPK8IP2,0.3324930491808067,0.21434206139762724,0.15417901643278215,0.21129770956387728,0.21053219286446193,0.20958603998301878
ENSG00000008838,9862,MED24,5.405146605154904,4.9923819746768565,4.671079058404216,5.266218420184782,4.9368863038281425,4.996372694470312
ENSG00000008853,23221,RHOBTB2,3.4421833630107987,3.496683189446957,3.190270164962385,3.3540840676010024,3.5733058976428205,3.266453348738724
ENSG00000008869,54497,HEATR5B,4.273056334150511,4.734127769765476,4.303924518843234,4.17047240069449,4.575881540175444,4.016374632893574
ENSG00000008952,7095,SEC62,4.802451347642418,5.9655123355181825,5.677940078169119,5.940727305398129,6.527298475847998,5.91437449597625
ENSG00000008988,6224,RPS20,7.1749650263975555,7.212895785162611,7.205529917344111,6.912588619249561,6.718669301107536,7.002692504963052
ENSG00000009307,7812,CSDE1,8.16225995619303,8.15940034810828,7.804249432332375,7.857247016842987,7.857280762511755,7.693560542842864
ENSG00000009335,9690,UBE3C,5.67440164094056,6.520746137865304,5.841912715743992,5.72527962503999,5.865027420052317,5.852796836775852
ENSG00000009413,5980,REV3L,4.5324252122775555,5.342634718724303,4.9318966959282315,4.214027627772324,4.841448665829076,4.117379793330442
ENSG00000009724,10747,MASP2,-1.0378553392881644,-1.0397679572858913,-0.9844545967920882,-0.9856659583381023,-0.9860484158015834,-1.041617661791776
ENSG00000009780,199870,FAM76A,1.713957883117562,1.619232650879387,1.4823038812043534,1.767065105680885,1.6103273717655073,1.8131682765718464
ENSG00000009830,29954,POMT2,3.3193933506965676,3.9667033785343513,3.6736120629879876,3.364719855697082,4.156950952842936,3.834453554893623
ENSG00000009844,51534,VTA1,3.4524657669639383,3.785877702127049,3.933802879066831,3.6620252597132446,3.8135779645498897,4.004154629694297
ENSG00000009950,51085,MLXIPL,-1.4923645503681335,-1.4937263813165713,-1.4944686848986495,-1.4947670357900522,-1.414621884720958,-1.4954001909278931
ENSG00000009954,9031,BAZ1B,5.279348887063773,5.505817769741841,5.56799814617225,5.244081877772039,5.343781394290787,5.312029796201471
ENSG00000010017,10048,RANBP9,5.074385301927582,4.672341511771477,4.418107926412323,4.4873462863924365,4.557122000892086,4.682964170161284
ENSG00000010030,51513,ETV7,-0.5853280707960609,-0.5443782500390718,-0.6505837598427898,-0.6507060769752272,-0.5918349267376596,-0.650962280077469
ENSG00000010072,83932,SPRTN,2.6113952534198805,2.6855146491111936,2.6608098639550106,2.530733287171704,2.8725894513847914,3.1986309413450753
ENSG00000010165,51603,METTL13,3.4806710998807087,3.7368829898514457,3.5909441697259386,3.779000190212219,3.650031525463178,3.7912378874051407
ENSG00000010219,8798,DYRK4,2.398573128657838,2.5113038412593185,2.4491813622577876,2.0213186196919337,2.2076233052626195,2.345890677010039
ENSG00000010244,7756,ZNF207,5.927296623309734,5.995244001262954,5.821347056755647,6.231670694021115,6.1222504483635225,6.125177440269989
ENSG00000010256,7384,UQCRC1,4.843799478248316,4.957964517527031,5.015090982781207,5.164108570013746,5.298153242351991,5.7610861575317465
ENSG00000010270,83930,STARD3NL,4.326825866179307,4.548874956508416,4.462221041627901,4.38758804118047,4.571039110206098,4.625674776594382
ENSG00000010278,928,CD9,8.125859633389704,8.622234781131224,8.475609922414769,8.490473454432914,8.567549516724082,8.516194439239511
ENSG00000010292,9918,NCAPD2,3.7983683827725274,3.3708439482914923,4.03625315395841,4.0227950846227465,3.343994821388812,4.499536764907877
ENSG00000010295,25900,IFFO1,4.28868048818791,4.226552856794537,4.161019261017867,4.343843171915682,4.0545156505924345,4.188369274353631
ENSG00000010318,51533,PHF7,0.2790533040828355,0.29786221922970113,0.21997852223998443,0.3356922936659439,0.24590242519657265,0.26953514895332076
ENSG00000010319,56920,SEMA3G,3.6306993264110723,3.3324950309264842,3.3213482172804167,4.633128384357914,3.77845570993194,4.063747965111054
ENSG00000010322,11188,NISCH,5.523848733317374,4.998556478535884,5.745870370076628,6.0095166756646785,5.520615869857362,5.5557638465893655
