UniqueCount	AmbigCount
0	0
0	0
0	2
0	2
23	28
0	23
0	25
0	0
5	22
8	138
0	136
0	2
0	10
0	7
0	0
0	4
0	2
0	2
0	4
0	2
0	1
0	0
0	0
0	0
0	7
0	6
0	5
0	0
0	1
0	1
0	0
0	0
1	62
0	62
7	55
0	8
0	0
0	7
4	8
0	3
3	4
0	5
0	0
0	0
0	2
0	0
0	53
0	59
0	59
1	56
0	58
0	4
0	3
0	0
0	9
0	10
1	4
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	342
0	339
0	199
7	252
0	6
0	168
5	176
0	132
0	5
0	34
0	13
0	5
0	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
1	4
0	0
0	0
0	3
0	1
0	3
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	32
0	30
1	9
0	0
0	21
0	1
0	0
0	2
0	5
0	3
2	12
0	0
0	1
0	2
0	0
0	0
1	131
0	1
0	3
1422	687
0	407
3	10
0	70
0	68
0	0
0	30
0	5
0	0
0	21
0	2
0	2
0	46
0	36
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	1
1	1
0	0
0	1
0	0
0	0
0	0
0	110
0	110
2	110
0	17
0	44
0	126
0	15
0	8
0	44
0	21
0	47
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	29
0	25
0	28
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	12
0	38
15	41
1	40
0	32
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	37
1	39
3	33
0	0
0	6
0	4
0	0
0	0
0	0
0	95
0	95
0	31
0	2
0	0
0	0
0	0
0	0
2	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	4
0	42
1	39
0	39
0	16
0	42
0	26
0	29
0	25
0	5
0	1
0	6
0	0
0	5
1	4
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
38	35
0	20
0	15
0	0
0	0
0	0
0	0
5	122
2	67
2	144
0	129
0	129
0	102
0	0
0	2
0	2
0	0
0	0
0	44
0	44
0	33
0	2
10	10
0	0
0	10
6	38
0	6
0	11
0	12
0	19
0	16
0	6
0	2
0	20
0	11
0	6
0	3
1	4
0	0
1	6
0	1
0	3
1	3
0	0
0	1
0	1
0	1
0	0
0	0
0	3
0	0
1	14
0	10
0	8
0	4
0	5
0	1
0	5
0	0
0	0
10	0
0	0
0	0
0	0
0	0
0	0
0	26
0	0
1	7
5	28
0	0
1	20
0	14
0	7
1	12
1	5
0	2
0	5
0	1
0	13
4	4
0	2
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	4
0	4
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	14
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	3
0	1
0	3
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
1	1
0	7
0	0
2	4
0	38
0	47
0	3
0	29
0	36
0	18
0	3
0	3
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	1
0	0
1	39
2	293
0	9
188	287
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	8
0	8
0	0
0	0
0	1
0	0
0	6
3	30
0	11
0	3
0	1
0	23
0	19
0	9
0	1
0	1
0	0
0	15
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	15
0	16
3	35
30	52
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
4	20
0	19
0	1
4	24
0	0
2	22
0	0
0	2
0	8
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	166
0	175
1	169
0	130
0	23
0	1
0	0
0	0
0	0
1	0
0	2
0	1
0	0
0	15
0	2
0	6
0	20
1	0
0	5
0	3
0	4
0	9
0	17
0	0
0	0
0	20
0	3
0	3
0	2
0	19
1	14
0	1
0	17
0	0
0	0
0	0
0	0
0	1
0	7
3	7
0	0
0	0
1	28
0	62
0	49
1	36
0	46
0	39
0	5
0	5
0	0
0	0
0	0
3	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	1
0	6
0	6
0	5
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
3	7
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	10
0	10
0	0
0	8
0	6
0	0
0	0
0	0
52	32
2	31
0	1
0	2
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	7
0	31
0	0
0	0
0	11
0	7
0	7
0	0
0	28
0	6
1	3
0	6
0	0
0	1
0	1
0	2
0	9
0	2
0	0
0	1
0	0
0	1
0	17
0	2
0	0
0	0
0	0
4	39
0	0
1	0
0	13
0	2
0	25
0	34
0	24
0	26
1	3
0	0
0	0
0	0
0	9
0	0
0	8
0	8
0	1
0	8
0	0
0	5
0	7
0	0
0	6
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	38
1	47
0	1
0	32
0	0
0	35
0	15
0	44
0	1
0	0
0	0
1	0
0	5
0	19
0	4
0	20
1	19
0	3
0	3
0	3
0	1
0	3
0	3
0	2
0	3
0	3
0	3
0	0
0	0
9	4
0	4
0	2
0	0
0	0
0	0
8	4
0	3
0	3
0	1
0	0
0	0
0	0
3	0
0	0
0	6
38	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
37	0
0	0
0	0
8	32
0	25
0	3
0	6
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	25
0	20
1	20
