UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
12	23
0	21
0	16
0	0
7	16
6	146
0	144
0	0
0	10
0	8
0	0
0	4
0	4
0	4
0	4
0	4
0	0
0	0
0	0
0	0
0	7
0	7
0	3
0	0
0	0
0	0
0	0
0	0
0	61
0	60
4	49
0	6
1	1
0	3
3	9
0	5
2	5
0	5
0	1
0	1
0	1
1	1
0	46
0	48
0	50
1	45
0	47
0	1
0	4
0	0
0	5
0	4
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	523
0	516
0	309
3	386
0	13
0	218
4	282
0	165
0	7
0	40
0	28
0	22
0	9
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	2
0	0
0	4
0	1
0	1
0	4
0	0
0	3
0	2
0	0
0	2
0	1
0	0
0	0
0	0
0	3
0	2
0	2
0	3
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	39
0	32
0	8
0	0
0	33
1	2
0	0
0	1
0	2
0	1
4	18
0	0
1	0
0	0
0	0
0	0
1	287
0	1
0	4
2227	1482
3	930
0	55
0	126
3	163
0	0
0	45
1	6
0	0
0	30
0	4
0	1
0	105
3	76
1	28
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	122
0	121
1	123
0	19
0	45
0	147
0	9
0	7
2	45
0	16
0	30
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	23
0	23
0	22
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	75
13	74
3	77
0	66
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	26
1	24
0	0
0	7
2	1
0	0
0	0
0	0
0	97
0	97
0	27
0	11
0	0
0	0
0	0
0	0
1	0
0	0
0	4
0	2
0	3
0	4
0	4
0	0
0	0
0	0
0	4
0	44
3	36
0	35
0	16
2	40
0	22
0	29
0	28
0	8
0	3
0	13
0	1
1	4
0	4
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
50	38
0	10
0	28
0	0
0	0
0	0
0	0
3	100
1	52
3	119
0	108
0	108
0	81
1	0
0	3
0	3
0	2
0	0
0	38
0	38
0	23
2	0
9	6
1	0
0	6
7	45
0	3
0	9
0	15
0	18
0	12
0	7
1	2
0	28
0	12
0	12
0	8
0	11
0	0
1	12
0	0
0	9
0	9
0	4
0	7
1	7
0	1
0	0
0	0
0	1
0	0
0	10
0	9
0	5
0	5
0	4
0	0
0	3
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	28
0	0
1	13
10	33
0	0
2	24
0	13
0	9
1	9
1	6
0	1
0	3
0	1
0	16
4	9
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	23
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	4
1	5
0	4
0	4
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	3
0	4
0	0
4	2
0	28
0	37
0	0
0	28
0	32
0	19
0	0
0	0
0	0
1	1
0	5
1	1
0	1
0	0
0	0
0	0
0	0
0	24
12	275
0	10
154	271
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	10
0	9
1	1
0	0
1	0
0	0
0	6
0	27
0	11
0	1
0	0
1	21
1	17
0	7
0	0
0	0
0	1
0	16
0	0
0	3
0	2
0	2
1	0
3	0
0	0
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	32
0	35
4	38
42	61
0	9
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
1	17
0	13
0	0
2	17
0	0
0	17
0	0
0	0
0	4
0	4
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	235
0	253
3	235
0	163
0	27
0	1
0	0
0	0
0	0
0	0
0	2
0	1
0	2
0	10
0	1
0	3
0	11
0	0
0	3
0	3
0	1
0	6
1	8
0	0
0	2
0	9
0	2
0	2
0	2
0	9
1	8
0	1
1	7
0	0
0	2
0	0
0	0
0	1
0	3
0	3
0	0
0	0
0	29
1	56
0	39
0	30
0	35
0	33
0	5
1	6
0	0
0	0
0	0
3	6
0	6
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	3
1	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
2	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	5
0	5
0	0
0	1
0	1
0	0
0	0
0	0
95	56
5	53
0	5
0	7
0	4
0	6
0	5
0	5
0	5
0	5
0	6
0	3
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	3
0	30
0	0
0	0
1	6
0	6
0	2
0	0
1	27
0	2
0	2
0	1
0	0
0	0
0	1
0	0
0	2
0	0
2	0
0	1
0	0
0	2
0	19
0	2
0	0
0	0
0	0
9	41
0	0
0	2
0	11
0	2
0	22
0	36
0	21
0	22
0	4
0	0
0	0
0	0
0	7
0	1
0	5
0	7
0	0
0	7
0	1
0	3
0	7
0	1
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	49
1	57
0	7
0	40
0	1
0	45
0	22
0	53
0	0
0	0
0	1
0	0
0	9
0	20
0	5
0	19
0	18
0	4
0	4
0	4
0	1
0	4
0	4
0	4
0	5
0	4
0	4
0	0
0	0
5	4
0	4
0	2
0	1
0	0
0	0
10	4
0	2
0	1
0	2
0	0
0	0
0	0
2	0
0	0
0	4
26	5
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
30	1
0	1
2	0
14	64
0	40
0	7
0	11
0	24
0	7
0	0
0	0
0	1
0	0
0	0
0	20
0	18
0	16
0	18
