UniqueCount	AmbigCount
0	12
0	0
0	1
0	2
0	1
0	4
0	0
1	0
0	0
0	0
0	0
2	0
0	0
1	0
0	0
0	0
0	10
0	11
0	13
0	19
0	19
0	1
0	13
0	22
0	12
4	9
0	3
0	11
0	18
0	13
0	11
0	18
0	17
0	5
0	3
0	1
0	16
0	3
0	4
0	1
0	1
0	2
0	5
0	0
0	0
0	7
0	3
1	2
0	6
0	6
0	6
0	0
0	0
0	1
0	9
0	6
0	2
0	5
0	3
0	2
0	2
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	2
13	3
0	1
0	0
0	24
2	22
0	16
0	4
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	10
16	9
0	9
0	10
0	1
0	1
0	0
0	37
0	68
0	44
1	32
1	101
0	48
0	35
0	77
0	72
0	22
0	43
0	3
1	4
0	1
1	8
0	38
2	0
0	11
0	0
0	1
0	5
0	4
1	5
0	5
0	0
0	0
0	4
0	4
0	2
5	6
0	0
0	2
0	0
0	6
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	12
2	12
0	0
0	1
0	0
0	1
2	7
0	5
0	6
0	0
0	3
0	1
0	0
0	0
0	22
0	15
0	20
0	14
0	17
1	0
0	1
0	0
0	0
0	0
0	0
19	18
0	17
0	1
6	0
0	0
0	0
0	0
4	0
0	0
2	0
0	6
0	6
0	6
0	6
3	6
0	5
0	6
0	0
0	0
0	6
0	0
0	6
0	0
0	0
1	1
0	6
0	4
0	1
0	6
0	5
0	0
0	0
0	5
0	0
0	0
0	0
1	0
1	2
0	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	34
0	27
0	23
0	23
0	23
0	24
0	30
0	22
0	3
0	0
0	5
1	23
0	26
1	11
0	9
1	0
1	0
0	0
1	22
0	19
0	3
0	13
0	18
0	8
0	16
0	13
0	19
0	13
0	1
0	0
0	1
0	0
0	2
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
2	14
0	0
0	4
0	0
0	0
0	5
0	5
5	19
0	1
0	8
0	4
1	41
0	38
0	34
0	21
0	0
0	6
0	2
0	0
0	4
0	0
0	0
0	3
0	6
0	8
1	8
0	5
0	0
0	190
8	225
10	238
1	22
0	59
0	11
0	32
0	14
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	2
0	3
0	0
1	0
0	0
0	0
0	2
0	2
0	4
0	5
0	3
0	1
0	2
0	5
0	2
0	2
0	2
0	1
1	3
0	0
1	0
0	0
42	1
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	2
0	0
0	0
0	0
0	2
0	3
0	0
0	0
0	0
0	0
1	0
0	0
0	0
4	31
0	6
3	44
0	8
0	0
2	25
0	7
4	13
0	2
0	13
0	14
0	4
0	7
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	10
0	9
0	5
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	0
0	0
0	1
0	3
0	6
0	7
0	6
0	3
1	11
0	6
1	3
0	2
0	3
4	7
0	10
0	1
0	2
0	0
0	0
0	0
0	0
0	10
0	7
0	36
0	37
0	42
0	35
0	9
0	39
0	10
0	7
0	4
0	5
0	33
0	2
0	29
0	5
0	6
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	29
3	27
0	2
0	25
0	2
0	2
0	0
0	0
0	0
18	41
0	41
1	1
3	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	2
0	8
0	1
0	0
0	5
0	0
0	3
0	4
0	6
0	5
0	0
0	1
0	4
0	3
0	3
0	5
0	2
0	0
0	1
0	0
0	4
0	4
1	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25	7
0	7
0	1
0	0
1	0
0	18
0	25
0	25
0	23
0	20
0	25
0	25
0	24
0	20
0	24
0	22
0	23
0	23
0	23
0	24
0	20
0	0
0	13
0	5
0	12
0	0
0	1
0	8
0	3
0	3
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
1	6
2	5
2	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	4
0	8
0	7
0	5
0	0
0	1
0	0
0	5
0	0
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	3
0	0
0	1
0	3
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	3
0	0
0	0
0	3
0	3
0	0
0	1
0	0
0	0
0	3
0	0
0	1
0	2
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	2
0	1
0	1
0	0
0	10
79	66
0	65
0	63
0	34
0	25
0	11
0	11
0	0
1	1
0	6
0	2
1	0
0	2
0	0
0	0
0	2
1	0
17	45
0	0
1	46
0	19
0	0
0	0
0	0
0	0
5	1
0	40
0	34
0	33
0	33
0	32
0	32
0	43
0	43
0	21
0	0
0	0
0	0
0	0
0	0
22	2
0	1
2	1
0	2
1	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
2	2
0	1
0	1
0	1
0	1
0	1
0	1
0	1
1	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
1	12
0	21
0	22
2	22
0	22
0	21
0	22
0	22
0	22
0	22
0	23
1	23
0	23
0	23
0	21
0	18
0	19
0	1
0	0
0	1
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	1
0	0
0	2
0	1
0	1
0	0
1	52
1	49
0	10
0	5
0	8
0	2
7	0
0	0
0	2
0	0
0	2
0	8
0	2
0	1
0	0
0	0
1	9
0	3
5	17
0	10
0	1
0	5
0	1
0	1
1	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
4	3
1	2
0	3
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
114	10
0	8
0	1
0	0
0	1
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	1
4	47
0	19
5	44
0	8
1	46
0	29
0	4
0	10
0	0
0	0
0	0
0	0
0	1
14	9
0	7
0	9
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
0	1
0	0
0	0
0	45
0	45
0	41
0	1
0	11
0	30
0	0
0	10
0	0
0	0
1	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	614
2	435
0	467
0	501
0	437
0	92
0	87
0	69
0	56
0	31
0	30
0	5
0	5
0	40
6	42
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
22	35
0	33
0	18
17	18
0	9
0	18
0	10
0	0
0	3
0	3
0	2
0	0
0	0
2	1
0	0
0	6
3	4
0	5
0	0
0	0
1	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	92
0	82
0	29
1	72
1	93
0	2
0	0
0	0
0	0
4	6
3	6
0	3
0	0
0	0
0	0
0	1
4	1
0	1
0	1
0	0
0	0
0	1
0	4
4	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	22
0	22
0	1
0	0
0	3
0	2
0	0
1	1
0	0
0	0
0	0
0	0
1	22
11	29
0	22
0	20
0	27
0	16
0	16
0	16
0	0
0	0
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	8
0	0
23	41
0	1
0	14
0	2
0	13
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
17	3
0	1
2	3
0	0
0	0
8	3
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	36
0	10
0	22
0	19
0	13
0	10
0	10
2	60
0	14
0	24
0	13
0	1
0	7
0	11
0	11
0	4
0	9
0	0
0	3
0	3
0	3
0	1
0	0
0	0
0	1
0	10
0	6
0	0
0	0
0	2
0	1
0	22
0	0
0	0
1	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	4
16	15
0	1
1	0
0	10
1	1
0	24
2	24
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	28
28	28
0	5
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	1
0	0
0	0
0	0
0	0
0	6
0	2
0	6
1	6
0	2
0	2
0	7
0	1
0	0
5	1
0	1
0	1
0	5
1	5
0	0
0	1
0	2
0	1
0	1
0	1
0	0
1	0
0	6
2	6
0	6
2	0
3	18
0	4
0	10
0	12
0	1
0	10
0	1
0	4
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	19
0	19
0	19
0	6
0	5
0	6
0	4
0	5
0	4
0	2
0	0
1	0
0	2
0	1
0	0
0	0
0	0
1	0
0	8
0	9
1	1
0	3
0	4
0	2
0	2
0	2
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	36
0	27
0	33
0	56
0	12
100	118
0	37
0	38
0	7
0	4
0	1
0	38
0	0
0	60
0	60
0	59
0	19
0	63
0	36
0	4
0	1
0	1
0	59
0	61
0	57
0	8
0	54
0	52
0	59
0	0
0	60
0	0
0	2
0	59
0	58
0	60
0	59
0	59
0	64
0	4
0	57
0	1
0	50
0	45
0	28
0	26
0	0
0	3
4	5
0	5
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	2
0	5
0	0
0	0
0	0
0	0
0	50
0	50
0	0
0	0
0	36
0	8
0	9
0	3
0	0
0	0
0	19
0	22
0	6
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
25	4
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
31	0
0	0
0	0
1	523
0	523
4	507
0	516
0	10
0	152
0	42
0	186
0	148
0	37
0	86
0	27
0	0
0	0
0	0
0	0
0	1
0	23
0	17
0	1
0	0
0	0
0	23
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	8
0	8
0	2
3	8
0	10
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
41	9
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	6
0	5
0	2
0	3
0	2
0	2
0	2
0	2
0	1
0	0
0	0
0	7
0	10
0	13
0	7
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	5
0	0
0	0
0	4
0	0
0	0
0	5
0	0
1	29
0	29
0	1
0	25
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	88
0	0
0	0
0	5
0	1
5	88
3	10
0	22
0	30
0	1
0	2
0	0
0	2
0	0
1	0
0	7
50	8
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	9
0	8
0	8
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
43	15
0	1
0	10
0	3
2	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
1	0
1	0
0	0
0	0
9	4
1	4
0	4
0	0
0	0
2	13
3	68
0	3
2	68
0	0
0	4
0	13
2	68
0	6
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	4
0	15
0	60
0	0
1	51
0	5
0	4
0	43
0	15
0	47
0	4
0	0
0	0
1	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	17
0	16
0	13
0	0
1	6
2	2
1	4
0	0
0	1
0	2
0	3
1	5
1	2
0	3
1	1
0	1
1	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
7	7
0	6
0	4
0	1
0	0
0	3
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
1	7
0	4
1	2
0	0
0	0
0	0
0	0
0	21
0	26
3	24
0	8
0	6
0	2
1	4
0	0
0	0
0	2
1	2
0	1
0	1
0	0
0	0
6	22
0	0
0	0
0	10
0	9
0	6
0	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	32
0	1
1	31
0	2
0	2
0	0
0	2
0	2
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	11
0	10
0	5
0	0
0	2
0	0
0	0
18	1
0	0
0	1
1	2
0	5
40	94
0	40
1	4
0	4
0	0
0	10
0	0
0	0
0	0
0	3
0	16
0	40
0	2
0	0
1	31
0	0
0	0
1	49
0	10
0	47
0	39
0	3
0	0
0	0
0	5
0	0
0	1
0	3
0	3
0	2
6	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	8
0	7
0	0
0	1
0	2
0	0
2	8
0	8
0	5
0	7
0	3
0	1
0	88
0	47
0	68
0	22
0	52
0	66
0	39
0	63
0	56
0	52
0	18
0	10
1	3
0	10
1	2
0	0
0	1
0	1
9	5
0	1
0	0
0	0
0	1
1	2
0	1
0	0
0	1
0	0
0	0
0	58
0	1
0	12
0	2
0	76
0	0
0	76
21	76
0	1
0	76
0	0
0	76
0	6
0	76
0	2
0	1
0	1
0	0
0	0
0	3
1	1
0	2
0	0
0	1
1	0
0	0
0	0
0	0
0	0
15	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
9	0
0	0
0	0
0	0
0	0
20	18
0	14
0	16
0	0
5	12
6	112
0	112
0	0
0	5
0	5
0	0
1	4
0	4
0	4
0	4
0	4
0	2
0	2
0	0
0	0
0	6
0	6
0	6
0	0
0	0
0	0
0	0
0	0
1	56
0	56
2	49
0	5
0	0
0	6
7	11
0	5
4	4
1	5
0	0
0	0
0	0
0	0
0	45
0	51
0	52
1	47
0	48
0	5
0	3
0	0
0	13
0	6
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	316
0	317
3	153
8	242
1	8
0	127
3	141
0	96
0	3
0	26
0	16
0	2
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
1	0
0	0
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	29
0	25
2	11
0	0
0	17
0	1
0	0
0	1
0	2
0	1
4	13
0	0
0	0
0	0
0	0
0	0
2	87
0	1
1	4
1263	514
2	301
0	9
0	55
1	66
0	0
0	21
0	8
0	1
0	16
0	1
0	0
0	22
0	21
1	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
1	1
0	0
0	1
0	0
1	0
0	0
0	137
0	134
2	138
1	23
0	58
1	171
0	13
0	12
1	55
0	23
0	42
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	25
0	24
0	24
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	11
0	30
13	35
1	33
0	23
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	26
0	28
2	22
0	2
0	1
3	3
0	0
0	0
0	0
0	84
0	84
0	24
1	9
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	5
0	39
0	37
0	35
0	20
0	38
0	28
0	28
0	23
0	2
0	0
0	5
0	0
0	8
1	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
44	30
0	19
1	11
0	0
0	0
0	0
0	0
3	141
0	97
5	186
0	160
0	160
0	119
0	0
0	3
0	3
0	0
0	0
0	50
0	50
0	35
0	0
11	3
0	0
0	3
5	31
0	4
0	8
0	8
0	14
1	8
1	7
0	0
0	15
0	7
0	9
0	6
0	7
0	2
0	8
0	0
0	4
0	4
0	1
0	2
0	2
0	0
0	0
1	0
0	0
0	0
2	11
0	4
0	9
0	2
0	2
0	0
0	3
0	0
0	0
15	0
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	7
9	30
0	0
1	19
0	10
0	6
2	10
1	5
0	0
1	6
0	3
1	9
3	10
0	2
0	2
0	2
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	3
0	3
0	3
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	20
0	19
0	3
0	4
0	7
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	3
0	1
0	6
0	1
0	3
0	29
0	35
0	3
0	26
0	31
0	16
0	2
0	2
0	1
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	31
7	236
0	9
152	231
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	6
0	6
0	0
0	0
0	0
0	0
0	7
3	31
0	15
0	2
0	1
0	24
0	21
0	9
0	0
0	0
0	0
0	19
0	1
0	4
0	4
0	4
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	23
0	29
2	47
34	70
1	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
3	11
0	9
0	2
2	15
0	0
1	15
0	1
0	0
0	4
0	4
0	0
0	10
0	14
0	9
0	0
0	8
0	0
0	4
0	4
0	0
0	151
0	167
1	156
0	106
0	11
0	0
0	0
0	0
0	0
1	0
0	3
0	2
0	1
0	12
0	1
0	1
0	12
0	0
0	2
0	4
0	2
0	5
0	10
0	0
0	1
0	10
0	1
0	3
0	1
0	10
1	10
0	0
1	7
0	0
0	1
0	0
0	1
0	2
0	9
0	9
0	0
0	0
0	10
1	30
0	26
1	12
0	25
0	23
0	3
0	2
0	0
0	0
0	0
3	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	4
0	4
5	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	3
0	4
0	4
0	0
0	3
0	1
0	0
0	0
0	0
48	26
2	25
0	0
0	4
0	0
0	5
0	2
0	4
0	1
0	2
0	1
0	4
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	1
0	24
0	0
0	0
1	6
0	8
0	1
0	0
0	18
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	15
0	0
0	0
0	0
0	0
8	30
0	0
0	1
0	7
0	4
0	12
0	22
0	13
0	14
0	1
0	0
0	0
0	0
0	6
0	0
0	6
0	4
0	1
0	6
0	0
0	3
0	4
0	0
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
1	30
0	2
0	20
0	1
0	24
0	12
0	29
0	0
0	0
0	0
0	0
0	6
0	13
0	4
0	11
1	12
0	4
0	5
1	5
0	1
1	5
0	4
0	4
0	5
0	4
0	4
0	0
0	0
14	4
0	4
0	2
0	2
0	0
0	0
14	3
0	2
0	1
0	0
0	0
0	0
0	0
3	1
0	1
0	5
41	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	0
0	0
1	0
8	19
0	14
0	1
0	3
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	23
0	20
1	20
