ensembl_gene_id,entrezgene_id,hgnc_symbol,baseMean,log2FoldChange,lfcSE,pvalue,padj
ENSG00000235098,441869,ANKRD65,98.44887833841327,-1.153632025209198,0.5283818546943899,0.004218748690101352,0.024408738013632022
ENSG00000225285,NA,LINC01770,17.595274731822798,0.1477072887237404,0.3332474569242755,0.5929877188465867,0.7498991704690909
ENSG00000179403,64856,VWA1,876.6176955418288,0.6673189703856146,0.31209210180753094,0.013279813938602262,0.057758555973206616
ENSG00000215915,219293,ATAD3C,15.041745264776178,-0.2451757841828397,0.33674863215370376,0.3772049958018211,0.5762026770519689
ENSG00000160072,83858,ATAD3B,276.8693647958444,0.02727967194228379,0.1915440773872161,0.8829169049580082,0.9376062472035507
ENSG00000284740,NA,NA,4.654231051908205,0.8946208739992476,1.005326752644972,0.03908676631847479,0.1265462116099201
ENSG00000197785,55210,ATAD3A,213.15871868739333,0.2285918704699663,0.2746223094209943,0.3476534302322325,0.5483809063767101
ENSG00000205090,339453,TMEM240,18.060017352024037,0.31859978441200393,0.3939288839079046,0.2926437493478474,0.49297755727173237
ENSG00000160075,29101,SSU72,1400.2249826191774,0.021985672880966544,0.26341732335095197,0.9262297323052245,0.9614060968691281
ENSG00000215014,NA,NA,9.77947535989849,0.3528398772779511,0.4533274078577446,0.2665560730143788,0.4648653105428844
ENSG00000228594,643988,FNDC10,95.91567452353746,-0.5359760752436905,0.26050244875290757,0.021940274596046833,0.08387948003306069
ENSG00000286989,NA,NA,8.047458779375912,-0.45117879037287345,0.5475449953906273,0.17935853551831704,0.3617048524663209
ENSG00000272106,NA,NA,86.36965134475392,-0.8744934317585326,0.29048156573121114,7.620710394016921e-4,0.006507117187587015
ENSG00000197530,142678,MIB2,504.2654912504849,-0.3147714848628864,0.19850253764094228,0.09074685651410669,0.22770952690651924
ENSG00000248333,984,CDK11B,309.3573642515661,0.044878048663768155,0.23015123460067352,0.8339546526662104,0.9101502771451982
ENSG00000189339,728661,SLC35E2B,226.63506141015716,-0.23268903867377078,0.20298896045150136,0.22059309786190182,0.41319065971608054
ENSG00000269737,NA,NA,4.469048449414243,-0.008388769449812067,0.5147251739950301,0.9714624966381746,0.9851415512699059
ENSG00000008128,728642,CDK11A,49.301055952032286,0.0761798839272281,0.30573967591261336,0.7724140940593069,0.8719568410049112
ENSG00000268575,NA,NA,4.783172860935109,-0.47191437514556933,0.5593510271492537,0.16504222744299496,0.34285485568297924
ENSG00000215790,9906,SLC35E2A,38.73141615905517,-0.22367719788024895,0.3353379674859736,0.41873222799397414,0.6120624485188957
ENSG00000008130,65220,"NADK",589.7313401351853,-0.09081106319526076,0.20108340607778002,0.6287471331318916,0.7753932365534414
ENSG00000078369,2782,GNB1,4652.171211197327,0.6612624021277642,0.3149546500944381,0.015398685140521657,0.06440488636666254
ENSG00000169885,163688,CALML6,4.447936814152636,0.007332715361579767,0.46977023906543663,0.9809291965939702,0.9899971227475971
ENSG00000178821,339456,TMEM52,15.095458685273536,-1.8468391635946695,0.551603674309806,7.727285381111141e-5,0.0010408363305492569
ENSG00000142609,85452,CFAP74,6.807958698508129,-0.1716579040873859,0.492434396399507,0.5527289104411797,0.7205998671865618
ENSG00000233542,NA,NA,16.978324994563245,5.459511447695228,1.2972154093381365,4.020273027329033e-6,9.256948383697061e-5
ENSG00000187730,2563,GABRD,118.45323668701604,3.2427740236309086,0.6307079366656037,1.3880155540575276e-8,7.303922914191252e-7
ENSG00000067606,5590,PRKCZ,212.12834345477688,1.193454278974507,0.5597688156489706,0.004433331869671259,0.025410673718460747
ENSG00000182873,100506504,PRKCZ-AS1,16.818852414797995,0.2106385543950092,0.35247493795939633,0.4591484687130697,0.6456938948913201
ENSG00000162585,199990,FAAP20,422.6833927488012,0.3586404765205475,0.26258389128360393,0.12719063673758907,0.28762924991323
ENSG00000157933,6497,SKI,944.6338556283889,-0.005391805831447012,0.23187103058270614,0.977706952931231,0.9887808170455096
ENSG00000287356,NA,NA,10.9975554516753,-0.6592037621001389,0.43358862025641703,0.047479899116084974,0.14555240783869888
ENSG00000116151,79906,MORN1,36.99418615636721,-0.650105224546345,0.2942810565185112,0.011774747717064027,0.05265150616379435
ENSG00000269896,100129534,NA,17.695769557866114,-0.7727729262445353,0.45252884118523184,0.025398143503717763,0.09326043277984046
ENSG00000157916,11079,RER1,1034.3957562131163,0.07517234841003445,0.1658156875283475,0.6376580466448631,0.7830547161891271
ENSG00000157911,5192,PEX10,155.36669108171142,-0.19234432787872768,0.2344758472150628,0.3694392898515274,0.5687428231112647
ENSG00000149527,9651,PLCH2,549.7168980663565,-0.5536292027344089,0.6716747793475134,NA,NA
ENSG00000157881,55229,PANK4,233.76252937884172,0.09111631486682316,0.24075863940858078,0.6806069675770121,0.8121926276727853
ENSG00000197921,388585,HES5,10.920088147975653,-0.9314305671450464,0.5685760509839642,0.019201421338025226,0.07598484844293751
ENSG00000272449,NA,NA,20.86599815231161,0.2891199888179411,0.39664668382791224,0.3390718209394387,0.5402648928944978
ENSG00000238164,NA,TNFRSF14-AS1,20.411745921721607,0.2507998065417845,0.3648413651370753,0.38871859961513305,0.587361501636816
ENSG00000157873,8764,TNFRSF14,1063.7756960856848,0.7912517677032604,0.25481521731202067,6.706639884990753e-4,0.005874040162029407
ENSG00000228037,NA,NA,3.9623199945334178,-0.5167594557433141,0.601144943301952,0.13876183030208342,0.3051403768038495
ENSG00000157870,127281,PRXL2B,294.597427170905,1.0469535768869358,0.37514305740571235,0.0010721305066836808,0.008484344643116962
ENSG00000142606,79258,MMEL1,6.664857155890144,-1.1921070935743745,0.656593625244526,0.009295064325558733,0.044101828404965245
ENSG00000177133,440556,PRDM16-DT,25.18606496069036,-1.671968333262274,0.5638513487309543,2.8722464066715603e-4,0.0029799178939458413
ENSG00000142611,63976,PRDM16,33.068797371383724,-1.046970828763011,0.4589696028743632,0.0042289704052110785,0.024446046121846112
ENSG00000130762,27237,ARHGEF16,146.06701066673858,-1.8021312434647367,0.23155415398426102,7.608886599019611e-16,3.128044984551125e-13
ENSG00000162591,1953,MEGF6,2278.330000903861,2.358646320296788,0.4876699894881832,9.454539997988773e-8,3.79739507583136e-6
ENSG00000158109,127262,TPRG1L,945.3877054069171,-0.27134547886660226,0.19637823943341423,0.14107830334379726,0.3090130047600345
ENSG00000116213,49856,WRAP73,232.66037775707173,-0.05169573224963422,0.19714358763214027,0.7792612805608964,0.87549321619837
ENSG00000078900,7161,TP73,38.3211282153034,-0.8528698802361884,0.7002125376979014,0.038086534940344904,0.12436895482009366
ENSG00000227372,57212,TP73-AS1,223.4996403196892,-0.4690808937445348,0.32059820770354297,0.08348538446454284,0.215389006407584
ENSG00000130764,57470,LRRC47,592.6844456775909,-0.19761656704487424,0.19441460420948092,0.2799048870399006,0.479177794588368
ENSG00000116198,9731,CEP104,264.75223332150506,0.17903515224979882,0.2147306203706761,0.3709732800695806,0.5702146545889573
ENSG00000169598,1677,DFFB,52.441391889366074,0.7494419214832868,0.29388784617120356,0.0039651615592855025,0.023335679406316975
ENSG00000198912,339448,C1orf174,221.31889879676348,0.24269904919084168,0.21810615525445046,0.2305699687146134,0.4247420829579412
ENSG00000236423,100133612,LINC01134,2.6317161189532716,0.1301128247335497,0.5720196633657316,0.5070978707153759,0.6847600460183335
ENSG00000196581,55966,AJAP1,31.610317829609862,1.1343916358974928,0.9214632144763674,NA,NA
ENSG00000131697,261734,NPHP4,155.92784353938578,-0.08838721165011115,0.21505326844328762,0.6573950049094647,0.7967800277549577
ENSG00000069424,8514,KCNAB2,276.8535499253579,0.743838267136199,0.30083135175164716,0.0049370211371842,0.027504866770202096
ENSG00000116254,26038,CHD5,5.39875824942453,-0.5167833618433706,0.814036310613838,0.07515661766721467,0.20039041914837982
ENSG00000116251,6146,RPL22,1512.340271466006,-0.35027120170510195,0.18860361379797172,0.04903146318706505,0.14896656860205615
ENSG00000158286,388591,RNF207,44.52411416446066,-0.0029450000508983542,0.34446781436932516,0.9895259527216391,0.9944379037622763
ENSG00000116237,23463,ICMT,1087.6708468168154,0.18368130983212055,0.24435853190459278,0.40985002144907723,0.6050853264443096
ENSG00000158292,387509,GPR153,307.8527911680092,-0.3724967458684526,0.33975034484026356,0.18373942949717326,0.36749748249216707
ENSG00000097021,11332,ACOT7,319.4406090161896,-0.016821565391760034,0.2737729456954518,0.9425215253707765,0.9700967679900552
ENSG00000069812,54626,HES2,168.8892271859048,-1.2413089148968715,0.9237943122384873,0.01359344109382596,0.05883732684897295
ENSG00000187017,83715,ESPN,164.42954496622548,-0.9821541348226414,0.9887257459998486,0.028305278602017595,0.10078162430957793
ENSG00000215788,8718,TNFRSF25,361.8803450044202,-0.11127552560286307,0.26864823327030063,0.6396561740994686,0.7847270925399324
ENSG00000171680,57449,PLEKHG5,749.5970967771311,-0.20867196957124198,0.2508923336501746,0.3560819122794196,0.5563832746068403
ENSG00000162408,79707,NOL9,245.04746156851604,-0.004599254119112919,0.1788742368252173,0.9771335411735536,0.9884543977483847
ENSG00000229519,NA,NA,60.201336983847824,-0.02184580005421882,0.29183065553987386,0.929595893774392,0.963278673100356
ENSG00000173662,80835,TAS1R1,5.207063223428482,-0.38179954816862516,0.5941724167118413,0.2159174901334981,0.407605456118274
ENSG00000204859,3104,ZBTB48,264.93656310472915,-0.031764095933230235,0.196846033086681,0.8626758288548149,0.9263379136563139
ENSG00000162413,9903,KLHL21,994.9441686181153,-1.303381100083783,0.6108077523376428,0.0035581504681043044,0.021452179403330964
ENSG00000116273,148479,PHF13,313.54250782901937,-0.47484326292772183,0.27405349699149145,0.050296928706225034,0.15184256910170033
ENSG00000041988,90326,THAP3,215.8728969999694,-0.20135888233824942,0.3093559016374108,0.4416390642711403,0.6313616877215956
ENSG00000007923,55735,DNAJC11,237.65887220085045,-0.5059542858114664,0.2365926141824982,0.019156786596497836,0.07592890563029484
ENSG00000237436,NA,CAMTA1-DT,2.6390132587882933,-0.11352306976302308,0.5548107015358816,0.6017494893753429,0.7558929705164964
ENSG00000171735,23261,CAMTA1,451.287624401458,0.31585346314290375,0.26280903374015424,0.17932869874780652,0.36168164476599207
ENSG00000049245,9341,VAMP3,1859.863169978926,0.2581687343986153,0.23695011595604124,0.23424038053045398,0.42902036653122777
ENSG00000049246,8863,PER3,325.6802564781841,-0.38210306633407887,0.4879932310010715,0.23507835702391758,0.429996405186593
ENSG00000049249,3604,TNFRSF9,25.011606703307383,0.5696930865556126,0.5300068407250345,0.10442081326916096,0.25093298963047644
ENSG00000116288,11315,PARK7,2178.0615449046963,0.3849206363773778,0.2969230481341196,0.1356329961345168,0.3004879210421489
ENSG00000116285,54206,ERRFI1,916.7323586304935,-0.582678049405484,0.49391347203040936,0.08937514357061269,0.2253286844955895
ENSG00000162426,50651,SLC45A1,25.20469214529586,0.2477162143015652,0.39862257611818486,0.41170929406563095,0.606423788892819
ENSG00000142599,473,RERE,1424.366492204571,-0.19577238259987498,0.244720659998075,0.3769728677769454,0.5759372561042477
ENSG00000224315,NA,RPL7P7,3.9497913820768047,0.014585651787401415,0.48077564091045644,0.9598028624537949,0.9784465508498597
ENSG00000074800,2023,ENO1,11500.89287500024,-0.07480157084992621,0.21231025675891632,0.6990126583725325,0.8234437960387535
ENSG00000238249,NA,HMGN2P17,13.314906417648313,0.07526526174104972,0.3906488927032222,0.7990932877309981,0.8881664890613826
ENSG00000131686,765,CA6,354.49207589263943,-2.1912134331234836,1.2953295085631706,0.0028612948781672,0.018255191640659245
ENSG00000142583,6518,SLC2A5,62.657324397179,0.43924358016795284,0.32278935601712055,0.1080868755994941,0.25650971932709765
ENSG00000180758,80045,GPR157,229.50007614470047,-1.1651278392602842,0.6872057589840243,0.010244833911655236,0.04744361345255563
ENSG00000228526,106614088,MIR34AHG,44.63008970883336,0.9294605675581522,0.6322018437383774,0.024472064131726493,0.09084033888475523
ENSG00000234546,102724571,LNCTAM34A,13.797079418406334,0.5159326363598233,0.6486448070813684,0.13020738251448144,0.2923739507462747
ENSG00000049239,9563,H6PD,1156.1631372173952,-0.3575860442013269,0.30158234986234395,0.16752639661139546,0.34572248319730875
ENSG00000171621,80176,SPSB1,664.3638847360778,0.6914606621282267,0.3846206836106043,0.026689358615545895,0.09658190235843887
ENSG00000284693,100506022,LINC02606,17.943139590954136,0.3436919276745353,0.38427215463753023,0.25218793927660293,0.44897371037037226
ENSG00000171612,84275,SLC25A33,95.05015731698744,-0.8712016841487773,0.3619949581604034,0.004353720097740283,0.025054522802189852
ENSG00000231181,NA,NA,6.425436085673282,8.607378130801816e-4,0.49212715470640117,0.9995437748649041,0.9997037956715732
ENSG00000188807,199953,TMEM201,170.52361212768133,-0.059372714721628445,0.20291969327662138,0.7539530720399643,0.8597870995471922
ENSG00000171608,5293,PIK3CD,185.79543059152633,0.5446575477601557,0.2808354611444264,0.028622380548772676,0.10156544423106117
ENSG00000231789,101929074,PIK3CD-AS2,8.854468107265095,0.2631268116810718,0.49209492262582805,0.39371531844226776,0.5914872005193201
ENSG00000171603,22883,CLSTN1,2020.7159927409841,-0.22434470009399837,0.22060468950467335,0.27082552930144854,0.46969591929209736
ENSG00000178585,56998,CTNNBIP1,1606.8665711766887,-1.4626025707007086,0.5292673510194141,5.925788815049831e-4,0.00531274832745926
ENSG00000162441,84328,LZIC,467.709147064996,0.18391412013542605,0.21394665296032447,0.35685579334161066,0.5571513070662238
ENSG00000173614,64802,NMNAT1,98.97106694889185,0.4488283182167247,0.2540975440873185,0.05020174337474215,0.1517330429253153
ENSG00000162444,116362,RBP7,533.5246078305076,-1.6390483840762609,0.4130294073542857,7.4292581056745086e-6,1.556279726106954e-4
ENSG00000130939,10277,UBE4B,599.6576971956621,-0.45252126651418206,0.21424948592923412,0.02271298902518759,0.08607320410273944
ENSG00000054523,23095,KIF1B,736.0172219602171,-0.08844401476488095,0.23993589387651945,0.6844976394295341,0.8146677876274425
ENSG00000284642,NA,NA,8.223337329371175,0.1571275842670655,0.4630008012413008,0.597754563789464,0.7535748736789883
ENSG00000142657,5226,PGD,1459.7096012368866,-0.5484385652439523,0.17550175724216677,0.0010243144703681057,0.008180007059398555
ENSG00000175279,378708,CENPS,11.87047030530301,0.2119036502798493,0.4663042289737054,0.4866756327719937,0.6683915415572174
ENSG00000160049,1676,DFFA,341.19652122544335,0.299756283387056,0.23932018864879057,0.16980646162629803,0.3486412347593111
ENSG00000142655,5195,PEX14,240.07296316219703,-0.250050292102497,0.22726429909898999,0.23110651881444108,0.4252937550839659
ENSG00000130940,54897,CASZ1,306.95265254462885,-1.1767674591399953,0.8512893354452213,0.014854486260051305,0.06263324302769067
ENSG00000272078,NA,NA,12.274118152558925,-0.6722242367857425,0.5197554938276484,0.06242905601110853,0.17651706007554155
ENSG00000175262,148345,C1orf127,7.073214362945177,0.9077031280658429,0.8274017294414755,0.03744485836795199,0.12294499004572323
ENSG00000120948,23435,TARDBP,831.7958596813525,0.1881992717981585,0.19969452558598205,0.31687417038365806,0.5184964316729798
ENSG00000009724,10747,MASP2,8.830503903069884,-1.1921654227766858,0.5675474408859237,0.005339717542665127,0.029131502977442894
ENSG00000271895,NA,NA,17.404728239387577,-0.11709542376536769,0.38633654076406765,0.6885634367038835,0.8172885591866306
ENSG00000116649,6723,SRM,772.8106377350285,0.44463308385996764,0.37004127953544735,0.13381009582803438,0.29761887071399934
ENSG00000171824,5394,EXOSC10,753.1245028139335,0.34200577098620827,0.20906258551839024,0.07971066261950703,0.20855615293963567
ENSG00000198793,2475,MTOR,683.9463686923405,0.15599631546624024,0.16487181429345238,0.32476627871643704,0.5267985617706892
ENSG00000171819,10218,ANGPTL7,301.4248796241024,-0.4743859767178285,0.9251179023744193,NA,NA
ENSG00000120942,29914,UBIAD1,216.6926883371129,-0.43871955662112666,0.246567039507632,0.049605959289002445,0.15034163640760026
ENSG00000116661,26232,FBXO2,121.0656244009768,-1.6949149610247702,0.7001091100914697,0.0011441686802178472,0.008959796621438625
ENSG00000132879,93611,FBXO44,240.41061763794013,-0.806992506918814,0.3534157891399133,0.006830043436281811,0.035120150470348575
ENSG00000116663,26270,FBXO6,128.51903435225034,-0.3147887749600854,0.30826387667699545,0.23146278944573304,0.42567150271506526
ENSG00000116670,10459,MAD2L2,365.47231250958083,0.3104562245050952,0.25966056465089365,0.1830660708335173,0.36659658775703236
ENSG00000162490,374946,DRAXIN,4.6681732117652714,-0.09776230629334215,0.5035662525749331,0.7181060395589399,0.8368187568748737
ENSG00000177674,57085,AGTRAP,406.0661694944541,0.2253875321719644,0.2870707717988241,0.37031952398212403,0.5696091017802832
ENSG00000177000,4524,MTHFR,256.1884869469235,0.07259190283408051,0.29021519433976894,0.775518528468969,0.8737756721638783
ENSG00000011021,1185,CLCN6,230.8778607979826,-0.17133194216753964,0.16732867031983267,0.28459426383566416,0.48403606473340993
ENSG00000285646,NA,NA,17.63987820051328,-0.582767430257428,0.4128186571085868,0.06804925944349699,0.18741986193472226
ENSG00000116685,90231,KIAA2013,605.3410879777318,0.1603862651507954,0.25557643504747984,0.48750706433250895,0.6689784384704409
ENSG00000083444,5351,PLOD1,1834.0038174638162,0.6604364375119608,0.3675350244985057,0.029039419581961705,0.10265640954750174
ENSG00000116688,9927,MFN2,1611.1755824930722,-0.32259647461190594,0.1865422335021411,0.06716562931518714,0.18578348237686962
ENSG00000116691,60672,MIIP,377.4158198041765,0.6534304613108716,0.3289190597788315,0.01963967349110762,0.07719205978550917
ENSG00000120949,943,TNFRSF8,33.84808158218126,-0.5902201756562261,0.46812292293569724,0.08144532090590113,0.21146848913633515
ENSG00000028137,7133,TNFRSF1B,770.5652780276232,0.46689945944080097,0.29018673906475767,0.06586794056316388,0.18322132381349207
ENSG00000048707,55187,VPS13D,1021.4899581988091,-0.637222594744136,0.36293629409887684,0.032413028849451915,0.1105437777888411
ENSG00000162496,9249,DHRS3,931.5769747612238,-1.4549013407886662,0.38985715225127626,2.3054350046142632e-5,3.8883033287225e-4
ENSG00000272482,NA,NA,5.008782475033625,-1.7667054718138906,0.9038548902325378,0.004067329567794481,0.02375277134101465
ENSG00000188984,126767,AADACL3,103.04855140064542,-0.34550554843350234,0.7565642427825253,1.7457012278915686e-4,0.0020097971020994355
ENSG00000162494,126755,LRRC38,9.107108482797933,0.13492305665044052,0.51684680871992,0.6161612323421446,0.7654208119488536
ENSG00000162493,10630,PDPN,1122.2500933734448,4.01784892512159,0.6485844103522128,3.126258430657515e-11,3.986249985590804e-9
ENSG00000116731,7799,PRDM2,592.9552541073633,0.0625595274886086,0.224248322800217,0.7647219049513686,0.8671564964030202
ENSG00000189337,23254,KAZN,208.5833320652153,-0.4033314650275813,0.47717112819017077,0.21289039940102875,0.4040684194824043
ENSG00000175147,200197,TMEM51-AS1,12.166496348827154,-0.7686286531257309,0.4704615375466965,0.02938495809674509,0.10348980512637353
ENSG00000171729,55092,TMEM51,283.9919497526561,1.210383157180312,0.5221599648369804,0.002841624600655458,0.018180237785514544
ENSG00000142621,114827,FHAD1,12.513228967163176,1.5629332155156845,0.576169056516085,7.34770080498563e-4,0.006312241183490702
ENSG00000142634,79180,EFHD2,999.0271913489634,0.6772381023499003,0.18137277021007803,8.721121612539566e-5,0.0011450026133083384
ENSG00000132906,842,CASP9,135.7141580821334,0.2580243787963586,0.32161695947113,0.34152239264881756,0.5428758960962716
ENSG00000116138,23341,DNAJC16,191.52110137034774,0.16786342615074767,0.16921439302105196,0.30069479183631226,0.5014036105548377
ENSG00000116771,79814,AGMAT,8.169544123871217,0.13503153085002884,0.4149230141898176,0.6524976530086662,0.7932805241094208
ENSG00000235084,NA,CHCHD2P6,3.2377542018608363,-0.026937581482935135,0.4829374691113786,0.9217625021654474,0.9588370825108473
ENSG00000197312,84301,DDI2,505.42365449131677,-0.29456907592815745,0.18588268613529524,0.09348808705346441,0.2323123369985904
ENSG00000116786,23207,PLEKHM2,1222.6776941498902,0.3586010966391761,0.20780560008408155,0.06463481680943879,0.1809133106525753
ENSG00000237938,NA,NA,3.925123572394455,0.06852212935363716,0.46583007539843385,0.8132683908271295,0.8973314807664801
ENSG00000162461,284723,SLC25A34,37.70741296353521,-0.3791671877560521,0.30759979930945536,0.14925150071423013,0.3210494122389669
ENSG00000162458,54751,FBLIM1,1104.6756477614633,1.7204591816555395,0.5477259641384333,1.5286497792046022e-4,0.0018095288598107028
ENSG00000233954,440567,UQCRHL,76.75954436271618,-0.044522141472713266,0.2746913183746118,0.8531154355661155,0.9206238045513594
ENSG00000178715,NA,NA,252.76648191293862,-0.3901129672776499,0.29958560215858876,0.1309026825589588,0.2936678757316887
ENSG00000179743,729614,NA,62.14503595603041,-0.0485233541685989,0.2586448661581742,0.833161261003535,0.9094855984611804
ENSG00000065526,23013,SPEN,823.2178397649197,-0.31068881424800016,0.332398263805438,0.25982291212820113,0.4569661484652854
ENSG00000116809,7709,ZBTB17,403.45861734987625,0.49407490211928856,0.27640261096034097,0.04369603280479152,0.13736718421809002
ENSG00000173641,27129,HSPB7,421.76739413622084,-4.0204333291620244,0.4876328284995725,9.770721190367196e-18,6.426854708317196e-15
ENSG00000186510,1187,CLCNKA,12.143906372137366,-2.3255303491830905,0.7540435727920193,1.4192578336082802e-4,0.0016994062397203999
ENSG00000185519,348487,FAM131C,5.1448505587011475,-3.769195868138153,1.1622697026164022,1.753828844301748e-4,0.0020168009664689036
ENSG00000142627,1969,EPHA2,1045.1662566835823,-0.34794254927947343,0.3308006908945572,0.2061365397084482,0.39629850065214345
ENSG00000142632,128272,ARHGEF19,332.9684850631164,-1.0337221164884347,0.27523804883855596,3.9523441416980693e-5,6.010887363330307e-4
ENSG00000237276,NA,ANO7L1,23.73306810350756,-0.9983246584019944,0.3970625522634254,0.002593718732655561,0.01696448516787941
