UniqueCount	AmbigCount
0	0
0	0
0	1
0	1
7	16
0	14
0	12
0	0
7	9
9	144
0	143
0	0
0	13
1	11
0	0
0	5
0	4
0	4
0	5
0	4
2	3
0	4
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
3	48
0	47
2	39
0	4
0	2
0	2
4	11
0	2
3	1
0	1
1	1
0	0
0	0
0	0
0	44
0	55
0	51
0	48
0	47
0	2
0	3
0	0
0	9
0	5
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	670
0	669
1	410
13	523
2	17
0	290
4	382
0	238
0	9
0	59
0	28
1	10
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	28
0	24
2	10
0	0
1	18
0	0
0	0
0	0
0	2
0	2
2	11
1	0
0	0
0	0
0	0
0	0
2	263
0	1
0	3
2049	1331
3	828
0	50
0	120
3	149
0	0
0	43
0	9
0	0
0	25
1	3
0	2
0	99
0	61
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	107
0	109
0	109
0	14
0	38
0	123
0	11
0	4
0	37
0	22
0	35
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	29
0	26
0	27
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	37
10	41
2	43
0	30
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	22
0	19
0	0
0	5
1	2
0	0
0	0
0	0
0	76
0	76
0	34
0	8
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	38
2	33
0	34
0	14
1	38
0	17
0	24
0	23
0	10
1	5
0	9
0	0
0	7
1	6
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	5
0	3
0	1
0	1
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
71	47
0	17
5	29
0	0
0	0
0	0
0	0
4	113
3	68
1	140
0	122
1	122
0	91
0	0
0	3
1	3
0	0
0	0
0	38
0	38
0	27
0	0
3	3
0	1
0	2
6	33
1	2
0	11
0	12
0	15
0	13
0	4
0	2
0	18
0	7
0	6
0	4
0	5
1	2
0	6
0	0
0	1
0	1
0	1
0	2
0	2
0	0
0	0
0	1
0	1
0	1
0	7
0	5
0	7
0	5
0	0
0	0
0	1
0	0
0	0
12	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
5	8
0	0
2	18
2	11
0	8
1	9
0	8
0	0
0	6
0	3
0	13
5	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	33
0	31
0	4
0	8
0	10
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	3
0	0
1	0
0	30
0	34
0	0
0	27
0	28
0	24
0	2
0	0
0	5
0	2
0	8
0	1
1	1
0	0
0	0
0	1
0	0
0	29
6	181
0	5
110	178
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	6
1	6
0	0
0	0
0	0
0	0
0	3
0	19
0	12
0	1
0	1
0	16
1	11
0	3
0	0
0	0
0	2
0	14
0	1
0	2
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	11
0	11
2	24
30	34
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	10
1	13
0	11
0	0
7	18
0	0
1	17
0	0
0	1
0	3
0	3
0	0
0	13
0	15
0	9
0	0
0	9
0	0
0	1
0	2
0	0
0	194
0	211
1	195
0	131
0	17
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	8
0	0
0	2
0	11
1	0
0	3
0	1
0	1
0	5
0	8
0	0
0	0
0	10
0	1
0	0
1	0
0	10
1	7
0	0
0	10
0	0
0	0
0	0
0	0
0	1
0	4
0	4
0	0
0	0
0	4
0	11
0	9
0	9
0	8
0	6
0	0
0	1
0	0
0	0
0	0
1	2
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
1	3
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
2	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	3
0	0
0	2
0	2
0	0
0	1
0	0
64	33
1	34
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
1	0
0	10
0	0
0	0
0	1
0	1
1	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	1
0	0
0	0
0	0
4	27
0	1
0	5
0	9
0	6
0	16
0	20
0	15
0	10
0	1
0	0
0	0
0	0
0	3
0	0
0	3
0	3
0	0
0	2
0	0
0	2
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	26
0	29
0	3
0	16
0	0
0	22
0	7
0	29
0	1
0	0
0	0
1	0
0	7
0	14
0	2
0	13
0	13
0	0
0	1
0	1
0	0
1	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
7	6
0	5
0	2
1	2
0	0
0	0
13	1
0	0
0	0
0	1
0	0
0	0
0	0
1	1
0	1
0	5
24	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
6	52
0	38
0	2
0	10
0	14
0	3
0	0
0	0
0	0
0	0
0	0
0	17
0	15
0	12
1	13
