UniqueCount	AmbigCount
0	8
0	6
1	1
0	2
0	2
0	1
1	0
0	0
0	1
0	0
0	0
0	0
4	6
0	0
0	0
0	2
0	4
0	8
0	8
0	13
0	20
0	19
0	1
0	17
0	20
0	13
1	7
0	3
0	11
0	19
0	13
0	11
0	18
0	20
0	3
0	0
0	0
0	11
0	0
0	3
0	2
0	1
0	1
0	5
0	0
0	0
0	6
0	2
0	3
0	5
0	4
0	4
0	0
0	0
0	3
0	7
0	6
1	5
0	2
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
13	8
0	2
0	0
0	16
1	18
0	11
0	3
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
6	13
0	13
1	12
0	1
0	2
0	0
0	29
0	42
1	28
0	17
1	61
1	37
0	19
0	48
0	50
0	18
0	28
0	5
0	4
0	4
0	4
0	18
0	0
0	5
0	0
0	2
0	12
0	11
0	12
0	12
0	1
0	0
0	10
0	7
0	3
2	4
0	2
1	3
0	1
1	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
3	7
0	0
0	0
0	0
0	0
0	8
0	4
0	6
0	2
1	1
0	0
0	0
0	0
0	19
0	11
0	17
0	13
0	16
0	0
0	2
0	3
0	0
0	0
0	0
16	22
0	16
0	6
6	1
0	0
0	0
0	0
4	0
0	0
2	0
0	8
0	9
0	7
0	9
2	7
1	8
0	9
0	0
0	0
0	8
0	1
0	7
0	0
0	0
0	1
0	8
0	4
0	0
0	6
0	4
0	0
0	0
0	6
0	0
0	0
0	0
0	1
0	2
0	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	25
0	24
0	18
0	18
0	18
0	21
0	21
0	21
0	1
0	0
0	3
0	30
0	31
0	13
1	5
1	0
0	0
0	0
1	11
0	10
0	1
0	6
0	10
0	7
0	7
0	6
0	9
0	9
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
1	6
0	0
0	1
0	0
0	0
0	3
0	4
5	16
0	3
0	4
0	2
1	40
0	36
0	28
0	15
0	0
0	5
0	2
0	2
0	4
0	3
0	1
0	2
0	9
0	9
0	9
0	5
0	0
0	153
3	184
9	191
0	21
0	50
0	10
0	30
0	16
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	4
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	2
0	4
0	1
0	0
0	0
0	0
0	4
0	4
0	5
0	9
0	3
2	4
0	5
0	9
0	5
0	5
0	5
0	4
0	6
0	0
0	0
0	0
36	1
0	0
0	0
1	1
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	21
0	4
3	28
0	5
0	0
1	7
0	4
5	8
0	1
0	13
0	15
0	9
0	9
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	7
0	4
0	0
0	0
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
1	1
0	0
0	0
0	0
0	9
0	9
0	9
0	9
0	9
0	20
0	13
0	4
0	6
2	10
2	17
0	17
0	3
0	4
0	0
0	2
0	0
0	0
1	7
0	6
1	24
0	26
0	28
0	23
0	8
0	26
0	9
0	4
0	4
0	3
0	23
0	3
0	20
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	35
3	28
0	1
0	29
0	4
0	1
0	0
0	0
0	0
22	30
0	30
0	5
1	5
3	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	1
0	1
0	0
0	8
0	0
0	0
0	0
0	0
0	3
0	4
0	8
0	6
0	3
0	4
0	1
0	1
0	6
0	7
0	3
0	3
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	2
0	2
0	1
0	0
1	0
0	18
0	26
0	26
0	22
0	21
0	24
0	24
0	24
0	21
0	26
1	25
0	25
0	21
0	19
0	24
0	19
0	2
0	16
0	4
0	15
0	0
0	2
0	12
0	6
0	5
0	5
0	0
0	3
0	3
0	3
0	3
0	3
0	3
0	3
0	3
0	0
0	0
0	3
0	3
0	3
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	5
0	5
0	5
0	4
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	4
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	3
0	0
0	2
0	4
0	0
0	2
0	0
0	0
0	2
0	3
0	0
0	0
0	4
0	0
0	0
0	4
0	4
0	2
0	2
0	0
0	0
0	3
0	0
0	2
0	2
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	13
75	57
0	56
0	55
0	33
1	25
0	13
0	14
0	0
0	0
0	9
0	0
0	1
0	7
0	0
0	0
0	2
0	1
23	45
0	0
0	46
1	27
0	0
0	0
0	0
0	0
13	0
0	42
0	34
0	34
1	34
0	36
0	36
0	44
0	44
0	20
0	0
0	0
0	0
0	0
0	0
17	0
0	0
1	0
0	7
0	6
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	2
0	5
0	3
2	4
0	5
0	5
0	5
0	3
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	0
0	14
1	23
0	24
2	24
0	24
0	22
0	24
0	24
0	24
0	23
0	26
0	26
0	26
0	26
0	24
0	18
0	24
0	6
0	0
0	2
0	2
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
8	3
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	1
0	0
0	2
0	1
0	1
0	0
0	68
1	70
0	13
0	8
0	11
0	7
13	0
0	0
1	2
0	0
0	0
0	8
0	0
0	0
0	2
0	1
0	9
0	2
1	18
0	12
0	0
0	4
0	0
0	0
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
1	5
0	2
0	7
0	5
0	3
0	0
0	0
0	1
0	2
0	1
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
89	9
0	9
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	21
2	1
4	39
0	17
3	38
0	9
0	37
0	29
0	6
0	8
0	0
0	0
0	0
0	0
0	0
19	9
3	7
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	51
1	51
0	50
0	2
0	13
0	27
0	1
0	14
0	0
0	3
0	0
0	0
0	0
0	2
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	516
1	368
1	386
0	413
1	390
0	79
0	89
0	75
0	48
0	36
0	23
0	12
0	12
0	31
1	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
6	0
0	0
0	0
3	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25	38
0	36
0	16
14	15
0	5
0	14
0	7
0	0
1	0
0	0
0	0
0	0
0	0
3	1
0	0
0	3
2	1
0	2
0	0
0	0
1	3
0	3
0	3
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
4	80
0	72
0	23
0	58
0	81
0	1
0	0
0	0
0	0
5	2
0	2
0	1
0	0
0	0
0	0
0	0
4	1
0	1
0	1
0	0
0	0
0	1
0	2
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	20
0	20
0	0
0	0
0	3
1	1
0	0
0	3
0	0
0	0
0	0
0	0
0	20
3	18
0	14
0	20
0	18
0	16
0	15
0	15
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
31	51
0	3
0	13
0	9
0	16
0	1
0	17
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	4
0	2
1	3
0	0
0	0
5	1
0	1
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	27
0	9
0	15
0	13
0	6
0	8
0	9
0	44
0	6
0	21
0	12
0	0
0	6
0	10
0	10
0	7
0	11
0	1
0	5
0	4
0	4
0	3
0	0
0	0
0	1
0	6
0	5
0	1
0	0
0	0
0	0
0	15
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	3
11	9
0	1
0	0
0	5
0	1
0	17
2	20
0	4
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	2
0	0
0	0
0	0
0	30
35	31
0	5
0	4
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	1
0	1
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	7
0	1
0	8
1	10
1	4
0	3
0	8
0	3
0	1
1	2
0	1
0	1
0	6
0	6
0	2
0	3
0	4
0	0
1	2
0	3
0	0
1	0
0	2
0	5
0	5
3	0
2	12
0	1
0	7
0	6
0	0
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	23
0	22
0	22
0	22
0	6
0	5
0	8
0	6
0	6
0	7
0	5
0	1
0	1
0	2
0	1
0	1
0	0
0	0
0	0
0	5
0	5
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	33
0	30
1	31
0	37
0	8
119	99
0	24
0	20
0	3
0	5
0	0
0	45
0	0
0	65
0	65
0	65
0	20
1	65
0	36
0	4
0	0
0	2
0	64
0	67
0	61
0	8
0	58
0	60
0	64
0	3
1	64
0	0
0	1
0	65
1	62
0	66
0	65
0	65
0	68
0	1
0	62
0	4
0	55
0	52
0	36
0	33
0	0
0	2
6	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	5
0	0
0	0
0	0
0	0
0	36
0	37
0	0
0	0
0	31
0	12
0	12
0	6
0	0
0	0
0	15
0	10
0	6
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
26	5
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	0
0	0
0	0
0	485
0	484
1	462
0	479
0	7
0	136
0	50
0	205
0	158
0	45
0	93
0	36
0	0
0	0
0	0
0	0
0	0
0	27
0	20
0	2
0	0
0	0
0	27
1	26
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	5
0	5
0	0
3	5
0	5
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
47	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	12
0	12
0	2
0	13
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	4
0	1
0	0
0	1
0	0
0	0
0	3
0	0
0	27
1	27
0	0
0	25
0	4
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	77
0	0
0	1
1	5
0	2
3	78
4	4
0	16
0	32
0	1
0	8
0	0
0	1
0	0
1	0
0	5
47	5
0	0
1	0
0	0
1	0
0	0
0	1
0	1
0	7
0	2
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
51	13
0	1
0	3
1	9
1	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	0
8	3
0	2
0	2
0	1
0	0
0	16
7	66
0	0
2	66
0	0
0	5
0	16
2	66
0	4
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	11
0	20
0	53
1	0
0	37
0	2
0	1
0	34
0	14
1	35
0	11
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	10
0	8
0	2
1	0
0	5
1	4
3	1
0	0
1	3
0	5
0	5
0	5
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
4	13
0	9
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	1
1	1
0	0
0	0
0	1
0	0
0	6
2	6
0	5
0	0
0	0
1	0
0	0
0	0
0	18
0	24
0	24
0	7
0	2
0	1
0	6
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	1
7	6
0	0
0	0
0	4
0	5
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	21
0	2
0	19
0	6
1	6
0	0
0	6
0	6
0	4
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	11
0	8
0	6
0	0
1	0
0	0
0	0
24	1
0	0
0	1
0	1
1	9
41	97
2	33
1	5
0	3
0	0
0	6
0	0
0	1
0	1
0	10
0	20
0	38
0	2
0	0
1	30
0	0
0	0
4	46
1	16
0	45
0	36
0	6
0	1
0	0
0	3
0	0
0	0
0	1
0	0
0	0
6	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
3	10
0	10
0	1
0	2
0	6
0	0
1	5
0	5
0	3
0	3
0	3
0	0
1	94
0	53
0	72
0	24
0	62
0	74
0	45
0	71
0	66
0	53
0	22
0	18
0	6
0	4
2	0
0	0
0	6
0	4
6	9
0	1
0	0
0	0
0	6
0	6
0	2
0	0
0	6
0	0
0	0
0	92
0	7
0	33
0	11
0	109
0	6
0	109
16	109
0	7
0	109
0	5
0	109
0	24
0	109
0	11
0	9
0	7
0	0
0	0
0	5
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	0
0	0
0	0
0	0
0	0
14	27
0	24
0	17
0	0
5	14
10	160
0	160
0	1
0	7
1	7
0	0
0	3
0	4
0	4
0	3
0	4
0	4
0	3
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	55
0	53
3	49
0	8
0	2
0	5
1	8
0	0
3	0
0	0
0	2
0	1
0	1
0	1
0	48
0	57
0	54
1	54
0	53
0	1
0	1
0	0
0	15
0	8
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	418
0	412
0	219
9	314
0	12
0	167
3	195
1	127
0	7
0	22
0	17
0	9
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	3
2	0
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	38
0	34
0	10
0	0
0	25
0	1
0	0
0	3
0	3
0	2
4	18
0	0
0	0
0	4
0	1
0	0
0	83
0	1
0	6
1203	585
2	302
0	11
0	65
2	62
0	0
0	24
0	8
0	2
0	25
0	5
0	1
0	66
1	39
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	126
0	126
2	127
0	17
0	48
0	147
0	16
0	6
0	43
0	24
1	47
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	21
0	19
0	21
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	10
0	26
5	29
2	29
0	25
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	26
0	24
0	0
0	5
1	0
0	1
0	0
0	0
0	103
0	103
0	44
1	6
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	2
0	2
0	2
0	0
0	0
0	0
0	4
0	46
2	40
0	39
0	17
0	44
0	20
0	29
0	25
0	10
0	3
0	12
0	1
0	13
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	5
0	2
0	1
0	3
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
45	24
0	14
0	10
0	0
0	0
0	0
0	0
9	124
0	55
4	147
0	137
0	136
0	95
0	0
0	1
0	1
0	0
0	0
0	38
0	38
0	29
0	0
6	8
0	0
0	8
5	25
0	4
0	8
0	8
0	10
0	6
0	5
0	1
0	13
0	3
0	5
0	5
0	4
0	1
0	4
0	0
0	2
0	3
0	1
0	1
0	1
0	2
0	0
0	0
0	1
0	0
0	8
1	7
0	8
0	7
0	0
0	0
0	1
0	0
0	0
14	0
1	0
0	0
0	0
0	0
0	0
0	21
0	0
0	5
4	22
0	0
2	22
0	14
0	12
0	11
0	5
0	3
0	5
0	2
0	12
5	9
1	4
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
2	3
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	20
0	3
0	4
0	4
0	2
1	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	4
0	2
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	3
0	0
1	2
0	21
0	24
0	1
0	18
0	22
0	16
1	1
0	1
0	3
0	2
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	21
7	256
0	8
152	249
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	4
0	4
1	0
0	0
0	0
0	0
0	3
3	26
0	10
0	2
0	0
0	16
0	13
0	9
0	0
0	0
0	4
0	18
0	0
1	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
1	25
1	42
41	53
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	12
0	12
0	0
2	14
0	0
1	12
0	0
0	2
0	1
0	3
0	0
0	9
0	10
0	5
0	1
0	5
0	0
0	1
0	2
0	0
0	148
0	154
1	148
0	116
0	18
0	0
0	1
0	0
0	0
0	1
0	3
0	2
0	3
0	9
0	1
0	2
0	10
0	0
0	3
0	4
0	2
0	5
0	9
0	0
0	3
0	9
0	2
0	3
0	1
0	9
2	8
0	1
2	5
0	0
0	0
0	0
0	0
0	0
1	4
0	4
0	0
0	0
2	14
0	23
0	18
1	8
0	16
0	16
1	4
0	5
0	0
0	0
0	0
2	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
1	4
0	4
5	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	6
0	6
0	0
0	5
0	4
0	0
0	0
0	0
51	37
2	37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	2
0	24
0	0
0	0
0	3
0	4
0	2
2	0
0	20
1	1
0	0
0	1
0	0
1	0
0	0
0	0
0	2
0	1
1	0
0	0
0	0
0	1
0	17
0	1
0	0
0	0
0	0
9	24
0	0
0	2
0	10
0	2
0	12
0	20
0	13
1	12
0	2
0	0
0	0
0	0
0	7
0	1
0	7
0	6
0	0
0	6
0	0
0	2
0	6
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	28
0	0
0	16
0	0
0	20
0	8
0	27
0	2
0	0
0	0
0	0
0	3
0	11
0	3
0	8
0	9
0	2
0	2
0	2
0	1
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	0
7	5
0	5
0	1
0	1
0	0
0	0
13	2
0	1
0	1
0	1
0	0
0	0
0	0
4	0
0	0
0	6
26	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	1
1	1
0	0
3	27
0	17
0	1
0	5
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	26
1	25
0	19
1	18
